BOL,97,,Bolivia," 30,601 ",,,,,
PRY,98,,Paraguay," 29,949 ",,,,,
CMR,99,,Cameroon," 29,275 ",,,,,
LVA,100,,Latvia," 28,373 ",,,,,
TTO,101,,Trinidad and Tobago," 24,641 ",,,,,
EST,102,,Estonia," 24,477 ",,,,,
SLV,103,,El Salvador," 24,259 ",,,,,
CYP,104,,Cyprus," 22,767 ",d,,,,
ZMB,105,,Zambia," 22,384 ",,,,,
UGA,106,,Uganda," 21,483 ",,,,,
AFG,107,,Afghanistan," 20,725 ",,,,,
GAB,108,,Gabon," 19,344 ",,,,,
NPL,109,,Nepal," 19,294 ",,,,,
HND,110,,Honduras," 18,550 ",,,,,
BIH,111,,Bosnia and Herzegovina," 17,828 ",,,,,
GEO,112,,Georgia," 16,127 ",e,,,,
BRN,113,,Brunei Darussalam," 16,111 ",,,,,
GNQ,114,,Equatorial Guinea," 15,574 ",,,,,
MOZ,115,,Mozambique," 15,319 ",,,,,
PNG,116,,Papua New Guinea," 15,289 ",,,,,
KHM,117,,Cambodia," 15,250 ",,,,,
SEN,118,,Senegal," 15,150 ",,,,,
BWA,119,,Botswana," 14,788 ",,,,,
ISL,120,,Iceland," 14,620 ",,,,,
JAM,121,,Jamaica," 14,362 ",,,,,
COG,122,,"Congo, Rep."," 14,108 ",,,,,
SSD,123,,South Sudan," 13,797 ",,,,,
TCD,124,,Chad," 13,414 ",,,,,
ALB,125,,Albania," 12,904 ",,,,,
ZWE,126,,Zimbabwe," 12,802 ",,,,,
NAM,127,,Namibia," 12,580 ",,,,,
MUS,128,,Mauritius," 11,938 ",,,,,
BFA,129,,Burkina Faso," 11,583 ",,,,,
MNG,130,,Mongolia," 11,516 ",,,,,
NIC,131,,Nicaragua," 11,256 ",,,,,
LAO,132,,Lao PDR," 11,141 ",,,,,
MLI,133,,Mali," 10,943 ",,,,,
MDG,134,,Madagascar," 10,797 ",,,,,
ARM,135,,Armenia," 10,432 ",,,,,
MKD,136,,"Macedonia, FYR"," 10,221 ",,,,,
MLT,137,,Malta," 8,741 ",,,,,
TJK,138,,Tajikistan," 8,508 ",,,,,
HTI,139,,Haiti," 8,459 ",,,,,
BEN,140,,Benin," 8,307 ",,,,,
BHS,141,,"Bahamas, The"," 8,149 ",,,,,
MDA,142,,Moldova," 7,935 ",f,,,,
RWA,143,,Rwanda," 7,452 ",,,,,
NER,144,,Niger," 7,356 ",,,,,
KGZ,145,,Kyrgyz Republic," 7,226 ",,,,,
KSV,146,,Kosovo," 6,960 ",,,,,
GIN,147,,Guinea," 6,193 ",,,,,
MCO,148,,Monaco," 6,075 ",,,,,
BMU,149,,Bermuda," 5,474 ",,,,,
SUR,150,,Suriname," 5,231 ",,,,,
SLE,151,,Sierra Leone," 4,929 ",,,,,
MNE,152,,Montenegro," 4,428 ",,,,,
TGO,153,,Togo," 4,339 ",,,,,
BRB,154,,Barbados," 4,225 ",,,,,
MRT,155,,Mauritania," 4,163 ",,,,,
FJI,156,,Fiji," 4,028 ",,,,,
SWZ,157,,Swaziland," 3,791 ",,,,,
MWI,158,,Malawi," 3,705 ",,,,,
ERI,159,,Eritrea," 3,444 ",,,,,
GUY,160,,Guyana," 3,076 ",,,,,
BDI,161,,Burundi," 2,718 ",,,,,
ABW,162,,Aruba," 2,584 ",,,,,
MDV,163,,Maldives," 2,300 ",,,,,
LSO,164,,Lesotho," 2,230 ",,,,,
LBR,165,,Liberia," 1,951 ",,,,,
CPV,166,,Cape Verde," 1,888 ",,,,,
BTN,167,,Bhutan," 1,884 ",,,,,
TMP,168,,Timor-Leste," 1,615 ",,,,,
BLZ,169,,Belize," 1,605 ",,,,,
CAF,170,,Central African Republic," 1,538 ",,,,,
DJI,171,,Djibouti," 1,456 ",,,,,
LCA,172,,St. Lucia," 1,332 ",,,,,
SYC,173,,Seychelles," 1,268 ",,,,,
ATG,174,,Antigua and Barbuda," 1,230 ",,,,,
SLB,175,,Solomon Islands," 1,096 ",,,,,
GMB,176,,"Gambia, The", 914 ,,,,,
GNB,177,,Guinea-Bissau, 859 ,,,,,
VUT,178,,Vanuatu, 835 ,,,,,
GRD,179,,Grenada, 834 ,,,,,
KNA,180,,St. Kitts and Nevis, 743 ,,,,,
VCT,181,,St. Vincent and the Grenadines, 726 ,,,,,
WSM,182,,Samoa, 694 ,,,,,
COM,183,,Comoros, 657 ,,,,,
DMA,184,,Dominica, 505 ,,,,,
TON,185,,Tonga, 466 ,,,,,
FSM,186,,"Micronesia, Fed. Sts.", 335 ,,,,,
STP,187,,São Tomé and Principe, 311 ,,,,,
PLW,188,,Palau, 247 ,,,,,
MHL,189,,Marshall Islands, 175 ,,,,,
KIR,190,,Kiribati, 169 ,,,,,
TUV,191,,Tuvalu, 38 ,,,,,
