x,y,dx,dy
-2.600000,0.140000,0.093516,0.035423
-2.600000,0.340000,0.094019,0.034065
-2.600000,0.540000,0.094740,0.032007
-2.600000,0.740000,0.095552,0.029491
-2.600000,0.940000,0.096352,0.026764
-2.600000,1.140000,0.097071,0.024027
-2.600000,1.340000,0.097679,0.021421
-2.600000,1.540000,0.098173,0.019026
-2.600000,1.740000,0.098565,0.016878
-2.400000,-1.660000,0.098028,0.019764
-2.400000,-1.460000,0.097469,0.022355
-2.400000,-1.260000,0.096772,0.025201
-2.400000,-1.060000,0.095937,0.028217
-2.400000,-0.860000,0.094993,0.031248
-2.400000,-0.660000,0.094019,0.034065
-2.400000,-0.460000,0.093146,0.036385
-2.400000,-0.260000,0.092531,0.037922
-2.400000,-0.060000,0.092308,0.038462
-2.400000,0.140000,0.092531,0.037922
-2.400000,0.340000,0.093146,0.036385
-2.400000,0.540000,0.094019,0.034065
-2.400000,0.740000,0.094993,0.031248
-2.400000,0.940000,0.095937,0.028217
-2.400000,1.140000,0.096772,0.025201
-2.400000,1.340000,0.097469,0.022355
-2.400000,1.540000,0.098028,0.019764
-2.400000,1.740000,0.098464,0.017458
-2.200000,-1.660000,0.097864,0.020560
-2.200000,-1.460000,0.097230,0.023373
-2.200000,-1.260000,0.096427,0.026491
-2.200000,-1.060000,0.095448,0.029827
-2.200000,-0.860000,0.094324,0.033213
-2.200000,-0.660000,0.093146,0.036385
-2.200000,-0.460000,0.092075,0.039015
-2.200000,-0.260000,0.091314,0.040765
-2.200000,-0.060000,0.091037,0.041380
-2.200000,0.140000,0.091314,0.040765
-2.200000,0.340000,0.092075,0.039015
-2.200000,0.540000,0.093146,0.036385
-2.200000,0.740000,0.094324,0.033213
-2.200000,0.940000,0.095448,0.029827
-2.200000,1.140000,0.096427,0.026491
-2.200000,1.340000,0.097230,0.023373
-2.200000,1.540000,0.097864,0.020560
-2.200000,1.740000,0.098352,0.018079
-2.000000,-1.660000,0.097679,0.021421
-2.000000,-1.460000,0.096956,0.024484
-2.000000,-1.260000,0.096025,0.027914
-2.000000,-1.060000,0.094868,0.031623
-2.000000,-0.860000,0.093516,0.035423
-2.000000,-0.660000,0.092075,0.039015
-2.000000,-0.460000,0.090747,0.042012
-2.000000,-0.260000,0.089792,0.044016
-2.000000,-0.060000,0.089443,0.044721
-2.000000,0.140000,0.089792,0.044016
-2.000000,0.340000,0.090747,0.042012
-2.000000,0.540000,0.092075,0.039015
-2.000000,0.740000,0.093516,0.035423
-2.000000,0.940000,0.094868,0.031623
-2.000000,1.140000,0.096025,0.027914
-2.000000,1.340000,0.096956,0.024484
-2.000000,1.540000,0.097679,0.021421
-2.000000,1.740000,0.098227,0.018746
-1.800000,-1.660000,0.097469,0.022355
-1.800000,-1.460000,0.096641,0.025702
-1.800000,-1.260000,0.095552,0.029491
-1.800000,-1.060000,0.094174,0.033634
-1.800000,-0.860000,0.092531,0.037922
-1.800000,-0.660000,0.090747,0.042012
-1.800000,-0.460000,0.089076,0.045447
-1.800000,-0.260000,0.087862,0.047751
-1.800000,-0.060000,0.087416,0.048564
-1.800000,0.140000,0.087862,0.047751
-1.800000,0.340000,0.089076,0.045447
-1.800000,0.540000,0.090747,0.042012
-1.800000,0.740000,0.092531,0.037922
-1.800000,0.940000,0.094174,0.033634
-1.800000,1.140000,0.095552,0.029491
-1.800000,1.340000,0.096641,0.025702
-1.800000,1.540000,0.097469,0.022355
-1.800000,1.740000,0.098088,0.019462
-1.600000,-1.660000,0.097230,0.023373
-1.600000,-1.460000,0.096274,0.027043
-1.600000,-1.260000,0.094993,0.031248
-1.600000,-1.060000,0.093335,0.035898
-1.600000,-0.860000,0.091314,0.040765
-1.600000,-0.660000,0.089076,0.045447
-1.600000,-0.460000,0.086946,0.049401
-1.600000,-0.260000,0.085380,0.052061
-1.600000,-0.060000,0.084800,0.053000
-1.600000,0.140000,0.085380,0.052061
-1.600000,0.340000,0.086946,0.049401
-1.600000,0.540000,0.089076,0.045447
-1.600000,0.740000,0.091314,0.040765
-1.600000,0.940000,0.093335,0.035898
-1.600000,1.140000,0.094993,0.031248
-1.600000,1.340000,0.096274,0.027043
-1.600000,1.540000,0.097230,0.023373
-1.600000,1.740000,0.097932,0.020234
-1.400000,-1.660000,0.096956,0.024484
-1.400000,-1.460000,0.095845,0.028525
-1.400000,-1.260000,0.094324,0.033213
-1.400000,-1.060000,0.092308,0.038462
-1.400000,-0.860000,0.089792,0.044016
-1.400000,-0.660000,0.086946,0.049401
-1.400000,-0.460000,0.084188,0.053967
-1.400000,-0.260000,0.082137,0.057040
-1.400000,-0.060000,0.081373,0.058124
-1.400000,0.140000,0.082137,0.057040
-1.400000,0.340000,0.084188,0.053967
-1.400000,0.540000,0.086946,0.049401
-1.400000,0.740000,0.089792,0.044016
-1.400000,0.940000,0.092308,0.038462
-1.400000,1.140000,0.094324,0.033213
-1.400000,1.340000,0.095845,0.028525
-1.400000,1.540000,0.096956,0.024484
-1.400000,1.740000,0.097756,0.021068
-1.200000,-1.660000,0.096641,0.025702
-1.200000,-1.460000,0.095340,0.030171
-1.200000,-1.260000,0.093516,0.035423
-1.200000,-1.060000,0.091037,0.041380
-1.200000,-0.860000,0.087862,0.047751
-1.200000,-0.660000,0.084188,0.053967
-1.200000,-0.460000,0.080565,0.059239
-1.200000,-0.260000,0.077841,0.062775
-1.200000,-0.060000,0.076822,0.064018
-1.200000,0.140000,0.077841,0.062775
-1.200000,0.340000,0.080565,0.059239
-1.200000,0.540000,0.084188,0.053967
-1.200000,0.740000,0.087862,0.047751
-1.200000,0.940000,0.091037,0.041380
-1.200000,1.140000,0.093516,0.035423
-1.200000,1.340000,0.095340,0.030171
-1.200000,1.540000,0.096641,0.025702
-1.200000,1.740000,0.097556,0.021972
-1.000000,-1.660000,0.096274,0.027043
-1.000000,-1.460000,0.094740,0.032007
-1.000000,-1.260000,0.092531,0.037922
-1.000000,-1.060000,0.089443,0.044721
-1.000000,-0.860000,0.085380,0.052061
-1.000000,-0.660000,0.080565,0.059239
-1.000000,-0.460000,0.075741,0.065294
-1.000000,-0.260000,0.072083,0.069311
-1.000000,-0.060000,0.070711,0.070711
-1.000000,0.140000,0.072083,0.069311
-1.000000,0.340000,0.075741,0.065294
-1.000000,0.540000,0.080565,0.059239
-1.000000,0.740000,0.085380,0.052061
-1.000000,0.940000,0.089443,0.044721
-1.000000,1.140000,0.092531,0.037922
-1.000000,1.340000,0.094740,0.032007
-1.000000,1.540000,0.096274,0.027043
-1.000000,1.740000,0.097330,0.022955
-0.800000,-1.660000,0.095845,0.028525
-0.800000,-1.460000,0.094019,0.034065
-0.800000,-1.260000,0.091314,0.040765
-0.800000,-1.060000,0.087416,0.048564
-0.800000,-0.860000,0.082137,0.057040
-0.800000,-0.660000,0.075741,0.065294
-0.800000,-0.460000,0.069253,0.072139
-0.800000,-0.260000,0.064319,0.076570
-0.800000,-0.060000,0.062470,0.078087
-0.800000,0.140000,0.064319,0.076570
-0.800000,0.340000,0.069253,0.072139
-0.800000,0.540000,0.075741,0.065294
-0.800000,0.740000,0.082137,0.057040
-0.800000,0.940000,0.087416,0.048564
-0.800000,1.140000,0.091314,0.040765
-0.800000,1.340000,0.094019,0.034065
-0.800000,1.540000,0.095845,0.028525
-0.800000,1.740000,0.097071,0.024027
-0.600000,-1.660000,0.095340,0.030171
-0.600000,-1.460000,0.093146,0.036385
-0.600000,-1.260000,0.089792,0.044016
-0.600000,-1.060000,0.084800,0.053000
-0.600000,-0.860000,0.077841,0.062775
-0.600000,-0.660000,0.069253,0.072139
-0.600000,-0.460000,0.060508,0.079616
-0.600000,-0.260000,0.053905,0.084227
-0.600000,-0.060000,0.051450,0.085749
-0.600000,0.140000,0.053905,0.084227
-0.600000,0.340000,0.060508,0.079616
-0.600000,0.540000,0.069253,0.072139
-0.600000,0.740000,0.077841,0.062775
-0.600000,0.940000,0.084800,0.053000
-0.600000,1.140000,0.089792,0.044016
-0.600000,1.340000,0.093146,0.036385
-0.600000,1.540000,0.095340,0.030171
-0.600000,1.740000,0.096772,0.025201
-0.400000,-1.660000,0.094740,0.032007
-0.400000,-1.460000,0.092075,0.039015
-0.400000,-1.260000,0.087862,0.047751
-0.400000,-1.060000,0.081373,0.058124
-0.400000,-0.860000,0.072083,0.069311
-0.400000,-0.660000,0.060508,0.079616
-0.400000,-0.460000,0.048860,0.087251
-0.400000,-0.260000,0.040274,0.091532
-0.400000,-0.060000,0.037139,0.092848
-0.400000,0.140000,0.040274,0.091532
-0.400000,0.340000,0.048860,0.087251
-0.400000,0.540000,0.060508,0.079616
-0.400000,0.740000,0.072083,0.069311
-0.400000,0.940000,0.081373,0.058124
-0.400000,1.140000,0.087862,0.047751
-0.400000,1.340000,0.092075,0.039015
-0.400000,1.540000,0.094740,0.032007
-0.400000,1.740000,0.096427,0.026491
-0.200000,-1.660000,0.094019,0.034065
-0.200000,-1.460000,0.090747,0.042012
-0.200000,-1.260000,0.085380,0.052061
-0.200000,-1.060000,0.076822,0.064018
-0.200000,-0.860000,0.064319,0.076570
-0.200000,-0.660000,0.048860,0.087251
-0.200000,-0.460000,0.033872,0.094089
-0.200000,-0.260000,0.023337,0.097239
-0.200000,-0.060000,0.019612,0.098058
-0.200000,0.140000,0.023337,0.097239
-0.200000,0.340000,0.033872,0.094089
-0.200000,0.540000,0.048860,0.087251
-0.200000,0.740000,0.064319,0.076570
-0.200000,0.940000,0.076822,0.064018
-0.200000,1.140000,0.085380,0.052061
-0.200000,1.340000,0.090747,0.042012
-0.200000,1.540000,0.094019,0.034065
-0.200000,1.740000,0.096025,0.027914
0.000000,-1.660000,0.093146,0.036385
0.000000,-1.460000,0.089076,0.045447
0.000000,-1.260000,0.082137,0.057040
0.000000,-1.060000,0.070711,0.070711
0.000000,-0.860000,0.053905,0.084227
0.000000,-0.660000,0.033872,0.094089
0.000000,-0.460000,0.015799,0.098744
0.000000,-0.260000,0.003997,0.099920
0.000000,-0.060000,-0.000000,0.100000
0.000000,0.140000,0.003997,0.099920
0.000000,0.340000,0.015799,0.098744
0.000000,0.540000,0.033872,0.094089
0.000000,0.740000,0.053905,0.084227
0.000000,0.940000,0.070711,0.070711
0.000000,1.140000,0.082137,0.057040
0.000000,1.340000,0.089076,0.045447
0.000000,1.540000,0.093146,0.036385
0.000000,1.740000,0.095552,0.029491
0.200000,-1.660000,0.092075,0.039015
0.200000,-1.460000,0.086946,0.049401
0.200000,-1.260000,0.077841,0.062775
0.200000,-1.060000,0.062470,0.078087
0.200000,-0.860000,0.040274,0.091532
0.200000,-0.660000,0.015799,0.098744
0.200000,-0.460000,-0.003997,0.099920
0.200000,-0.260000,-0.015799,0.098744
0.200000,-0.060000,-0.019612,0.098058
0.200000,0.140000,-0.015799,0.098744
0.200000,0.340000,-0.003997,0.099920
0.200000,0.540000,0.015799,0.098744
0.200000,0.740000,0.040274,0.091532
0.200000,0.940000,0.062470,0.078087
0.200000,1.140000,0.077841,0.062775
0.200000,1.340000,0.086946,0.049401
0.200000,1.540000,0.092075,0.039015
0.200000,1.740000,0.094993,0.031248
0.400000,-1.660000,0.090747,0.042012
0.400000,-1.460000,0.084188,0.053967
0.400000,-1.260000,0.072083,0.069311
0.400000,-1.060000,0.051450,0.085749
0.400000,-0.860000,0.023337,0.097239
0.400000,-0.660000,-0.003997,0.099920
0.400000,-0.460000,-0.023337,0.097239
0.400000,-0.260000,-0.033872,0.094089
0.400000,-0.060000,-0.037139,0.092848
0.400000,0.140000,-0.033872,0.094089
0.400000,0.340000,-0.023337,0.097239
0.400000,0.540000,-0.003997,0.099920
0.400000,0.740000,0.023337,0.097239
0.400000,0.940000,0.051450,0.085749
0.400000,1.140000,0.072083,0.069311
0.400000,1.340000,0.084188,0.053967
0.400000,1.540000,0.090747,0.042012
0.400000,1.740000,0.094324,0.033213
0.600000,-1.660000,0.089076,0.045447
0.600000,-1.460000,0.080565,0.059239
0.600000,-1.260000,0.064319,0.076570
0.600000,-1.060000,0.037139,0.092848
0.600000,-0.860000,0.003997,0.099920
0.600000,-0.660000,-0.023337,0.097239
0.600000,-0.460000,-0.040274,0.091532
0.600000,-0.260000,-0.048860,0.087251
0.600000,-0.060000,-0.051450,0.085749
0.600000,0.140000,-0.048860,0.087251
0.600000,0.340000,-0.040274,0.091532
0.600000,0.540000,-0.023337,0.097239
0.600000,0.740000,0.003997,0.099920
0.600000,0.940000,0.037139,0.092848
0.600000,1.140000,0.064319,0.076570
0.600000,1.340000,0.080565,0.059239
0.600000,1.540000,0.089076,0.045447
0.600000,1.740000,0.093516,0.035423
0.800000,-1.660000,0.086946,0.049401
0.800000,-1.460000,0.075741,0.065294
0.800000,-1.260000,0.053905,0.084227
0.800000,-1.060000,0.019612,0.098058
0.800000,-0.860000,-0.015799,0.098744
0.800000,-0.660000,-0.040274,0.091532
0.800000,-0.460000,-0.053905,0.084227
0.800000,-0.260000,-0.060508,0.079616
0.800000,-0.060000,-0.062470,0.078087
0.800000,0.140000,-0.060508,0.079616
0.800000,0.340000,-0.053905,0.084227
0.800000,0.540000,-0.040274,0.091532
0.800000,0.740000,-0.015799,0.098744
0.800000,0.940000,0.019612,0.098058
0.800000,1.140000,0.053905,0.084227
0.800000,1.340000,0.075741,0.065294
0.800000,1.540000,0.086946,0.049401
0.800000,1.740000,0.092531,0.037922
1.000000,-1.660000,0.084188,0.053967
1.000000,-1.460000,0.069253,0.072139
1.000000,-1.260000,0.040274,0.091532
1.000000,-1.060000,-0.000000,0.100000
1.000000,-0.860000,-0.033872,0.094089
1.000000,-0.660000,-0.053905,0.084227
1.000000,-0.460000,-0.064319,0.076570
1.000000,-0.260000,-0.069253,0.072139
1.000000,-0.060000,-0.070711,0.070711
1.000000,0.140000,-0.069253,0.072139
1.000000,0.340000,-0.064319,0.076570
1.000000,0.540000,-0.053905,0.084227
1.000000,0.740000,-0.033872,0.094089
1.000000,0.940000,-0.000000,0.100000
1.000000,1.140000,0.040274,0.091532
1.000000,1.340000,0.069253,0.072139
1.000000,1.540000,0.084188,0.053967
1.000000,1.740000,0.091314,0.040765
1.200000,-1.660000,0.080565,0.059239
1.200000,-1.460000,0.060508,0.079616
1.200000,-1.260000,0.023337,0.097239
1.200000,-1.060000,-0.019612,0.098058
1.200000,-0.860000,-0.048860,0.087251
1.200000,-0.660000,-0.064319,0.076570
1.200000,-0.460000,-0.072083,0.069311
1.200000,-0.260000,-0.075741,0.065294
1.200000,-0.060000,-0.076822,0.064018
1.200000,0.140000,-0.075741,0.065294
1.200000,0.340000,-0.072083,0.069311
1.200000,0.540000,-0.064319,0.076570
1.200000,0.740000,-0.048860,0.087251
1.200000,0.940000,-0.019612,0.098058
1.200000,1.140000,0.023337,0.097239
1.200000,1.340000,0.060508,0.079616
1.200000,1.540000,0.080565,0.059239
1.200000,1.740000,0.089792,0.044016
1.400000,-1.660000,0.075741,0.065294
1.400000,-1.460000,0.048860,0.087251
1.400000,-1.260000,0.003997,0.099920
1.400000,-1.060000,-0.037139,0.092848
1.400000,-0.860000,-0.060508,0.079616
1.400000,-0.660000,-0.072083,0.069311
1.400000,-0.460000,-0.077841,0.062775
1.400000,-0.260000,-0.080565,0.059239
1.400000,-0.060000,-0.081373,0.058124
1.400000,0.140000,-0.080565,0.059239
1.400000,0.340000,-0.077841,0.062775
1.400000,0.540000,-0.072083,0.069311
1.400000,0.740000,-0.060508,0.079616
1.400000,0.940000,-0.037139,0.092848
1.400000,1.140000,0.003997,0.099920
1.400000,1.340000,0.048860,0.087251
1.400000,1.540000,0.075741,0.065294
1.400000,1.740000,0.087862,0.047751
1.600000,-1.660000,0.069253,0.072139
1.600000,-1.460000,0.033872,0.094089
1.600000,-1.260000,-0.015799,0.098744
1.600000,-1.060000,-0.051450,0.085749
1.600000,-0.860000,-0.069253,0.072139
1.600000,-0.660000,-0.077841,0.062775
1.600000,-0.460000,-0.082137,0.057040
1.600000,-0.260000,-0.084188,0.053967
1.600000,-0.060000,-0.084800,0.053000
1.600000,0.140000,-0.084188,0.053967
1.600000,0.340000,-0.082137,0.057040
1.600000,0.540000,-0.077841,0.062775
1.600000,0.740000,-0.069253,0.072139
1.600000,0.940000,-0.051450,0.085749
1.600000,1.140000,-0.015799,0.098744
1.600000,1.340000,0.033872,0.094089
1.600000,1.540000,0.069253,0.072139
1.600000,1.740000,0.085380,0.052061
1.800000,-1.660000,0.060508,0.079616
1.800000,-1.460000,0.015799,0.098744
1.800000,-1.260000,-0.033872,0.094089
1.800000,-1.060000,-0.062470,0.078087
1.800000,-0.860000,-0.075741,0.065294
1.800000,-0.660000,-0.082137,0.057040
1.800000,-0.460000,-0.085380,0.052061
1.800000,-0.260000,-0.086946,0.049401
1.800000,-0.060000,-0.087416,0.048564
1.800000,0.140000,-0.086946,0.049401
1.800000,0.340000,-0.085380,0.052061
1.800000,0.540000,-0.082137,0.057040
1.800000,0.740000,-0.075741,0.065294
1.800000,0.940000,-0.062470,0.078087
1.800000,1.140000,-0.033872,0.094089
1.800000,1.340000,0.015799,0.098744
1.800000,1.540000,0.060508,0.079616
1.800000,1.740000,0.082137,0.057040
2.000000,-1.660000,0.048860,0.087251
2.000000,-1.460000,-0.003997,0.099920
2.000000,-1.260000,-0.048860,0.087251
2.000000,-1.060000,-0.070711,0.070711
2.000000,-0.860000,-0.080565,0.059239
2.000000,-0.660000,-0.085380,0.052061
2.000000,-0.460000,-0.087862,0.047751
2.000000,-0.260000,-0.089076,0.045447
2.000000,-0.060000,-0.089443,0.044721
2.000000,0.140000,-0.089076,0.045447
2.000000,0.340000,-0.087862,0.047751
2.000000,0.540000,-0.085380,0.052061
2.000000,0.740000,-0.080565,0.059239
2.000000,0.940000,-0.070711,0.070711
2.000000,1.140000,-0.048860,0.087251
2.000000,1.340000,-0.003997,0.099920
2.000000,1.540000,0.048860,0.087251
2.000000,1.740000,0.077841,0.062775
2.200000,-1.660000,0.033872,0.094089
2.200000,-1.460000,-0.023337,0.097239
2.200000,-1.260000,-0.060508,0.079616
2.200000,-1.060000,-0.076822,0.064018
2.200000,-0.860000,-0.084188,0.053967
2.200000,-0.660000,-0.087862,0.047751
2.200000,-0.460000,-0.089792,0.044016
2.200000,-0.260000,-0.090747,0.042012
2.200000,-0.060000,-0.091037,0.041380
2.200000,0.140000,-0.090747,0.042012
2.200000,0.340000,-0.089792,0.044016
2.200000,0.540000,-0.087862,0.047751
2.200000,0.740000,-0.084188,0.053967
2.200000,0.940000,-0.076822,0.064018
2.200000,1.140000,-0.060508,0.079616
2.200000,1.340000,-0.023337,0.097239
2.200000,1.540000,0.033872,0.094089
2.200000,1.740000,0.072083,0.069311
2.400000,-1.660000,0.015799,0.098744
2.400000,-1.460000,-0.040274,0.091532
2.400000,-1.260000,-0.069253,0.072139
2.400000,-1.060000,-0.081373,0.058124
2.400000,-0.860000,-0.086946,0.049401
2.400000,-0.660000,-0.089792,0.044016
2.400000,-0.460000,-0.091314,0.040765
2.400000,-0.260000,-0.092075,0.039015
2.400000,-0.060000,-0.092308,0.038462
2.400000,0.140000,-0.092075,0.039015
2.400000,0.340000,-0.091314,0.040765
2.400000,0.540000,-0.089792,0.044016
2.400000,0.740000,-0.086946,0.049401
2.400000,0.940000,-0.081373,0.058124
2.400000,1.140000,-0.069253,0.072139
2.400000,1.340000,-0.040274,0.091532
2.400000,1.540000,0.015799,0.098744
2.400000,1.740000,0.064319,0.076570
2.600000,-1.660000,-0.003997,0.099920
2.600000,-1.460000,-0.053905,0.084227
2.600000,-1.260000,-0.075741,0.065294
2.600000,-1.060000,-0.084800,0.053000
2.600000,-0.860000,-0.089076,0.045447
2.600000,-0.660000,-0.091314,0.040765
2.600000,-0.460000,-0.092531,0.037922
2.600000,-0.260000,-0.093146,0.036385
2.600000,-0.060000,-0.093335,0.035898
2.600000,0.140000,-0.093146,0.036385
2.600000,0.340000,-0.092531,0.037922
2.600000,0.540000,-0.091314,0.040765
2.600000,0.740000,-0.089076,0.045447
2.600000,0.940000,-0.084800,0.053000
2.600000,1.140000,-0.075741,0.065294
2.600000,1.340000,-0.053905,0.084227
2.600000,1.540000,-0.003997,0.099920
2.600000,1.740000,0.053905,0.084227
2.800000,-1.660000,-0.023337,0.097239
2.800000,-1.460000,-0.064319,0.076570
2.800000,-1.260000,-0.080565,0.059239
2.800000,-1.060000,-0.087416,0.048564
2.800000,-0.860000,-0.090747,0.042012
2.800000,-0.660000,-0.092531,0.037922
2.800000,-0.460000,-0.093516,0.035423
2.800000,-0.260000,-0.094019,0.034065
2.800000,-0.060000,-0.094174,0.033634
2.800000,0.140000,-0.094019,0.034065
2.800000,0.340000,-0.093516,0.035423
2.800000,0.540000,-0.092531,0.037922
2.800000,0.740000,-0.090747,0.042012
2.800000,0.940000,-0.087416,0.048564
2.800000,1.140000,-0.080565,0.059239
2.800000,1.340000,-0.064319,0.076570
2.800000,1.540000,-0.023337,0.097239
2.800000,1.740000,0.040274,0.091532
3.000000,-1.660000,-0.040274,0.091532
3.000000,-1.460000,-0.072083,0.069311
3.000000,-1.260000,-0.084188,0.053967
3.000000,-1.060000,-0.089443,0.044721
3.000000,-0.860000,-0.092075,0.039015
3.000000,-0.660000,-0.093516,0.035423
3.000000,-0.460000,-0.094324,0.033213
3.000000,-0.260000,-0.094740,0.032007
3.000000,-0.060000,-0.094868,0.031623
3.000000,0.140000,-0.094740,0.032007
3.000000,0.340000,-0.094324,0.033213
3.000000,0.540000,-0.093516,0.035423
3.000000,0.740000,-0.092075,0.039015
3.000000,0.940000,-0.089443,0.044721
3.000000,1.140000,-0.084188,0.053967
3.000000,1.340000,-0.072083,0.069311
3.000000,1.540000,-0.040274,0.091532
3.000000,1.740000,0.023337,0.097239
3.200000,-1.660000,-0.053905,0.084227
3.200000,-1.460000,-0.077841,0.062775
3.200000,-1.260000,-0.086946,0.049401
3.200000,-1.060000,-0.091037,0.041380
3.200000,-0.860000,-0.093146,0.036385
3.200000,-0.660000,-0.094324,0.033213
3.200000,-0.460000,-0.094993,0.031248
3.200000,-0.260000,-0.095340,0.030171
3.200000,-0.060000,-0.095448,0.029827
3.200000,0.140000,-0.095340,0.030171
3.200000,0.340000,-0.094993,0.031248
3.200000,0.540000,-0.094324,0.033213
3.200000,0.740000,-0.093146,0.036385
3.200000,0.940000,-0.091037,0.041380
3.200000,1.140000,-0.086946,0.049401
3.200000,1.340000,-0.077841,0.062775
3.200000,1.540000,-0.053905,0.084227
3.200000,1.740000,0.003997,0.099920
3.400000,-1.660000,-0.064319,0.076570
3.400000,-1.460000,-0.082137,0.057040
3.400000,-1.260000,-0.089076,0.045447
3.400000,-1.060000,-0.092308,0.038462
3.400000,-0.860000,-0.094019,0.034065
3.400000,-0.660000,-0.094993,0.031248
