x,y,z
202.668687,157.286093,1.000000
214.418258,99.287629,0.654794
155.197970,115.067632,0.917794
142.412368,112.877525,0.881292
231.037514,81.678327,0.361305
238.416844,76.523984,0.275400
202.268886,114.885963,0.914766
308.730479,122.802190,1.000000
221.722505,120.391020,1.000000
176.356523,87.300984,0.455016
195.419676,78.520650,0.308678
253.074519,87.220610,0.453677
141.775257,116.469028,0.941150
302.322143,101.508770,0.691813
219.576713,69.333558,0.155559
172.086528,87.559145,0.459319
386.041491,77.916152,0.298603
215.103607,98.880396,0.648007
208.228492,91.653475,0.527558
237.633196,81.594956,0.359916
167.589324,76.951030,0.282517
144.329703,86.511939,0.441866
237.671816,96.246099,0.604102
155.490576,132.368587,1.000000
138.089618,95.071104,0.584518
197.040836,72.411278,0.206855
202.777871,87.431115,0.457185
260.174612,110.503411,0.841724
229.144430,87.662006,0.461033
188.272140,116.050048,0.934167
260.811576,87.932839,0.465547
258.008472,52.684366,0.000000
118.512421,84.575126,0.409585
262.516546,134.409434,1.000000
164.253912,72.750890,0.212515
177.815915,85.366726,0.422779
156.826572,113.123435,0.885391
211.973684,96.871389,0.614523
165.924914,114.221442,0.903691
151.706213,47.709205,0.000000
216.565956,88.998841,0.483314
127.876728,90.825944,0.513766
208.273260,108.010060,0.800168
200.640003,91.686270,0.528104
241.329046,106.859840,0.780997
181.258458,118.795944,0.979932
283.519794,89.649043,0.494151
201.211531,114.349620,0.905827
160.622930,132.497596,1.000000
168.981057,88.778797,0.479647
218.546262,93.782853,0.563048
223.762424,96.374871,0.606248
207.916916,95.411075,0.590185
156.051643,94.727827,0.578797
172.037364,118.098848,0.968314
274.476704,116.645890,0.944098
153.106196,61.301053,0.021684
156.935816,125.442176,1.000000
214.294512,109.408168,0.823469
126.915853,86.422278,0.440371
271.394881,102.699291,0.711655
202.070776,76.389912,0.273165
138.579654,107.407300,0.790122
148.956054,123.694227,1.000000
214.324540,75.043494,0.250725
162.088893,72.702310,0.211705
164.794604,87.796424,0.463274
171.134068,92.932899,0.548882
151.428392,104.378165,0.739636
121.142990,98.288461,0.638141
168.049957,131.910701,1.000000
197.429818,138.077380,1.000000
272.603140,125.984911,1.000000
248.967318,97.639925,0.627332
233.989090,82.124665,0.368744
137.651158,82.880019,0.381334
143.018166,64.253414,0.070890
184.656219,59.935151,0.000000
161.399668,81.213632,0.353561
190.714067,79.124931,0.318749
267.387314,92.168516,0.536142
216.923111,101.641605,0.694027
242.322396,82.864839,0.381081
239.144674,113.710391,0.895173
177.603883,90.677120,0.511285
140.101318,136.435075,1.000000
158.094721,96.019055,0.600318
227.976374,98.986912,0.649782
304.274135,75.855646,0.264261
153.024150,121.638666,1.000000
287.155465,91.314025,0.521900
141.143939,72.117743,0.201962
197.240539,76.361757,0.272696
154.900716,124.807378,1.000000
208.640827,95.280611,0.588010
77.928627,92.005661,0.533428
240.842437,82.776576,0.379610
201.089116,106.722261,0.778704
271.252506,114.881203,0.914687
244.467322,98.535238,0.642254
149.351454,106.884221,0.781404
239.319883,90.236148,0.503936
67.332306,139.379849,1.000000
152.859531,88.441959,0.474033
156.573888,97.673056,0.627884
266.742459,64.398407,0.073307
161.146158,124.394885,1.000000
206.798561,99.874211,0.664570
268.005975,76.766630,0.279444
147.274598,98.116138,0.635269
235.117978,77.974209,0.299570
296.450013,120.728967,1.000000
169.953826,88.774128,0.479569
288.767593,121.019431,1.000000
196.947838,99.787841,0.663131
175.257288,99.713307,0.661888
200.911938,118.227131,0.970452
224.181503,83.575920,0.392932
263.204696,106.700616,0.778344
218.902972,105.541408,0.759023
214.020285,133.893478,1.000000
184.003563,78.912529,0.315209
210.646444,84.327270,0.405455
245.836775,98.449008,0.640817
192.244727,88.897314,0.481622
200.052411,117.576859,0.959614
138.341995,111.389289,0.856488
238.026244,89.190015,0.486500
257.719549,120.467791,1.000000
134.954815,127.920077,1.000000
162.279827,84.105812,0.401764
206.673434,115.581113,0.926352
190.744861,98.573797,0.642897
165.786806,143.179753,1.000000
157.977352,122.405490,1.000000
151.285413,104.409785,0.740163
196.825090,94.538799,0.575647
247.088940,52.996271,0.000000
193.056877,102.740715,0.712345
188.207090,103.168399,0.719473
200.770119,79.300212,0.321670
172.683616,38.656388,0.000000
235.212719,113.625384,0.893756
275.698450,75.253616,0.254227
268.103181,108.658972,0.810983
183.777075,109.121603,0.818693
179.547403,95.997567,0.599959
278.756561,127.961583,1.000000
175.718125,107.968586,0.799476
173.750426,96.139515,0.602325
230.294071,64.345014,0.072417
237.030131,100.011215,0.666854
237.251851,122.101574,1.000000
269.848596,103.591316,0.726522
246.437231,77.287788,0.288130
227.407483,69.543779,0.159063
250.304494,111.797276,0.863288
158.150276,64.261853,0.071031
141.947050,100.862449,0.681041
154.931433,84.831517,0.413859
273.708063,111.472106,0.857868
205.953540,92.309639,0.538494
226.468997,87.172725,0.452879
185.538843,99.918421,0.665307
203.255282,104.156809,0.735947
173.979898,94.386720,0.573112
131.376222,68.905659,0.148428
179.791195,107.579118,0.792985
297.947433,70.994296,0.183238
195.418134,120.340590,1.000000
279.063496,103.749579,0.729160
131.305721,100.148880,0.669148
188.230080,86.119641,0.435327
224.651159,56.777818,0.000000
196.159528,83.507385,0.391790
235.487522,149.026488,1.000000
178.354634,75.240188,0.254003
268.938215,112.149059,0.869151
220.161970,91.419151,0.523653
163.626352,103.284936,0.721416
95.245019,109.036564,0.817276
195.266650,104.006789,0.733446
197.096134,94.470778,0.574513
163.885351,106.049373,0.767490
217.874168,90.208731,0.503479
186.998153,117.512094,0.958535
151.727842,97.036245,0.617271
252.609778,99.292671,0.654878
188.709569,130.667291,1.000000
211.659617,96.217327,0.603622
203.992311,76.836294,0.280605
186.803024,72.102534,0.201709
183.247653,71.783291,0.196388
140.914936,105.699361,0.761656
128.160441,125.787077,1.000000
202.239416,97.921151,0.632019
182.495496,111.915130,0.865252
177.129926,131.795324,1.000000
229.743012,85.173985,0.419566
180.177050,119.334270,0.988904
190.236514,86.127132,0.435452
190.298141,145.979630,1.000000
197.099590,91.630055,0.527168
134.863255,108.492988,0.808216
283.338788,107.010362,0.783506
296.080422,101.584150,0.693069
132.065788,128.253541,1.000000
252.725917,89.550517,0.492509
105.643717,82.446702,0.374112
235.199992,134.789527,1.000000
99.014434,100.704405,0.678407
211.259718,130.831271,1.000000
223.951644,87.992332,0.466539
199.222335,123.338253,1.000000
148.366698,99.739502,0.662325
227.129528,123.932809,1.000000
131.749268,85.082371,0.418040
199.835272,118.427478,0.973791
222.701315,78.324370,0.305406
255.537893,136.912419,1.000000
240.662933,101.645490,0.694092
267.622789,126.182826,1.000000
243.067569,78.890113,0.314835
237.039217,80.357793,0.339297
164.679840,119.370655,0.989511
174.624027,102.875014,0.714584
195.731099,92.848797,0.547480
137.938238,88.481245,0.474687
326.203208,60.557249,0.009287
219.992873,87.448709,0.457478
224.219328,127.312779,1.000000
221.336084,112.998996,0.883317
289.278623,112.996249,0.883271
190.299461,111.057061,0.850951
128.001767,144.356910,1.000000
250.692395,98.017299,0.633622
159.486194,88.037786,0.467296
210.480214,121.484663,1.000000
212.803285,126.611544,1.000000
212.281145,111.733973,0.862233
179.619817,109.812415,0.830207
180.077915,114.625547,0.910426
247.713689,111.720298,0.862005
245.078505,84.164967,0.402749
123.337219,87.211063,0.453518
171.194715,115.142969,0.919049
191.251169,143.418468,1.000000
137.439595,109.474106,0.824568
145.520123,109.530541,0.825509
172.084984,90.945898,0.515765
237.842188,112.327659,0.872128
117.464634,73.989157,0.233153
178.262154,117.894353,0.964906
139.618777,114.625362,0.910423
182.351224,116.754875,0.945915
90.828842,103.522714,0.725379
226.836201,102.561169,0.709353
111.095884,138.962446,1.000000
25.204570,93.258539,0.554309
141.949031,113.280457,0.888008
259.552599,84.801370,0.413356
273.329904,98.045760,0.634096
266.696216,94.988304,0.583138
114.049806,126.120657,1.000000
307.215646,107.050128,0.784169
273.162571,105.328355,0.755473
214.926390,79.456563,0.324276
212.129456,68.904108,0.148402
141.939348,96.146764,0.602446
186.943936,88.618973,0.476983
243.396725,98.391704,0.639862
124.006763,108.889442,0.814824
252.789387,98.518664,0.641978
92.875937,118.729459,0.978824
114.014497,91.362762,0.522713
174.946657,83.049722,0.384162
189.708118,80.982152,0.349703
224.104190,123.093957,1.000000
294.884670,82.402491,0.373375
222.844512,105.287892,0.754798
102.597978,89.913397,0.498557
213.543860,65.590727,0.093179
167.942986,94.504310,0.575072
261.150619,102.471024,0.707850
220.341161,126.088030,1.000000
240.154254,95.983307,0.599722
191.044636,93.359859,0.555998
189.632866,63.982079,0.066368
262.390603,112.372458,0.872874
150.774145,91.326423,0.522107
154.170839,111.542649,0.859044
308.771767,90.431348,0.507189
229.552658,60.723013,0.012050
264.766197,131.807952,1.000000
210.298238,118.332814,0.972214
296.984245,87.679591,0.461327
205.486606,55.873915,0.000000
248.711350,121.518200,1.000000
235.325121,115.001687,0.916695
187.865588,105.982813,0.766380
234.598987,85.829005,0.430483
291.689761,79.324889,0.322081
88.644182,124.925273,1.000000
176.095455,131.343665,1.000000
215.477351,56.185232,0.000000
90.607147,101.885217,0.698087
109.051032,98.635187,0.643920
107.156773,92.828737,0.547146
240.735986,110.567081,0.842785
288.499898,153.571981,1.000000
152.340761,94.940605,0.582343
237.792552,126.207647,1.000000
268.410016,88.867127,0.481119
191.666746,125.643733,1.000000
241.544192,111.840762,0.864013
161.871554,108.731924,0.812199
224.482220,108.026573,0.800443
220.840502,91.699667,0.528328
180.471798,124.009865,1.000000
204.239908,89.067472,0.484458
144.106998,111.534537,0.858909
193.357603,94.415693,0.573595
98.947279,88.411241,0.473521
276.505747,127.105044,1.000000
266.799123,111.720933,0.862016
177.232148,97.447495,0.624125
209.444023,71.430340,0.190506
172.348855,107.507344,0.791789
157.500257,97.932221,0.632204
129.941929,108.364198,0.806070
251.095285,97.473491,0.624558
163.257939,100.585434,0.676424
264.108426,114.716250,0.911938
199.234387,92.665907,0.544432
201.574652,81.559886,0.359331
286.657544,109.158871,0.819315
227.423165,131.510681,1.000000
193.848224,90.638077,0.510635
210.700843,122.114887,1.000000
218.577476,116.767217,0.946120
195.659044,111.344739,0.855746
250.194881,81.034730,0.350579
185.851451,97.207337,0.620122
169.197844,107.136681,0.785611
275.965372,92.536001,0.542267
118.023442,83.141421,0.385690
224.374758,82.515090,0.375251
235.701524,104.390185,0.739836
137.152927,117.978370,0.966306
221.515877,108.072270,0.801205
182.222031,83.884688,0.398078
192.504813,82.127618,0.368794
192.776999,97.106356,0.618439
115.496738,108.021356,0.800356
184.284291,103.296146,0.721602
188.246052,128.729245,1.000000
147.328632,114.156995,0.902617
160.031626,114.554435,0.909241
162.949421,84.967031,0.416117
173.356321,85.273416,0.421224
266.157310,115.224060,0.920401
234.622959,69.330605,0.155510
274.370014,138.160517,1.000000
191.702166,102.110190,0.701836
226.840095,81.711842,0.361864
168.519498,132.009302,1.000000
204.101507,92.503460,0.541724
224.581404,111.254189,0.854236
107.088828,104.065991,0.734433
206.118142,85.117355,0.418623
165.600730,98.561384,0.642690
305.310870,83.110480,0.385175
187.804880,69.527673,0.158795
246.625853,97.065429,0.617757
282.803682,102.554355,0.709239
339.884765,60.488507,0.008142
199.149852,106.068135,0.767802
143.909549,82.720522,0.378675
158.545636,101.148616,0.685810
200.739037,77.865456,0.297758
240.832179,102.240870,0.704015
188.737901,101.188749,0.686479
232.869635,109.687875,0.828131
206.539319,107.331445,0.788857
196.218783,139.941941,1.000000
147.397958,105.156625,0.752610
233.666792,82.161022,0.369350
260.025252,93.906284,0.565105
210.134028,103.844789,0.730746
142.491898,126.338357,1.000000
188.133452,93.117303,0.551955
247.664003,110.025896,0.833765
173.247489,130.762399,1.000000
224.256789,84.060489,0.401008
179.024832,98.117450,0.635291
232.812506,83.033290,0.383888
239.150824,71.673450,0.194558
152.007579,89.630110,0.493835
183.313667,90.247014,0.504117
135.958718,75.772288,0.262871
216.990123,82.516159,0.375269
203.848123,82.122485,0.368708
185.891385,88.374775,0.472913
306.294743,72.045975,0.200766
225.319702,89.910709,0.498512
257.102963,113.753880,0.895898
259.361286,65.397235,0.089954
236.168452,108.650096,0.810835
217.148712,156.799228,1.000000
247.913030,106.645181,0.777420
208.562863,110.740834,0.845681
155.819161,95.257668,0.587628
225.267319,106.694086,0.778235
261.932724,96.234118,0.603902
174.151412,73.436346,0.223939
175.174010,132.161660,1.000000
225.309760,82.028215,0.367137
338.996604,75.003916,0.250065
140.994258,105.775489,0.762925
225.770829,75.357286,0.255955
152.198248,65.713666,0.095228
246.063846,86.643118,0.444052
173.519962,136.887241,1.000000
143.216651,107.708764,0.795146
194.820011,88.794190,0.479903
166.714848,126.923752,1.000000
267.722299,122.155452,1.000000
159.597347,134.895320,1.000000
179.530966,65.578958,0.092983
157.412756,93.595864,0.559931
233.386552,96.179165,0.602986
283.737657,74.130684,0.235511
144.868622,116.119810,0.935330
245.113387,127.678499,1.000000
175.888111,88.064682,0.467745
135.972670,106.905800,0.781763
204.392785,75.103132,0.251719
125.264271,112.019719,0.866995
166.012189,110.656170,0.844269
343.954955,91.628571,0.527143
265.770543,114.798840,0.913314
204.141881,101.055485,0.684258
299.941311,74.016048,0.233601
189.435655,81.110589,0.351843
136.841607,76.717207,0.278620
182.061869,132.639975,1.000000
218.497283,89.237748,0.487296
205.958969,122.179727,1.000000
196.606834,105.664325,0.761072
169.342558,99.869261,0.664488
205.819848,55.368436,0.000000
199.465515,102.577157,0.709619
197.317461,91.844005,0.530733
189.714537,103.606097,0.726768
246.729530,118.734016,0.978900
215.518437,120.780928,1.000000
256.747474,77.443747,0.290729
130.236916,99.217564,0.653626
151.553105,92.776030,0.546267
216.673178,119.997643,0.999961
171.223648,126.186495,1.000000
173.576666,85.194357,0.419906
178.224146,80.720026,0.345334
178.422587,45.666841,0.000000
266.188108,78.580064,0.309668
207.516176,90.034681,0.500578
166.339688,84.396205,0.406603
251.943493,70.435549,0.173926
243.653359,112.263670,0.871061
190.204625,115.149449,0.919157
150.946659,94.867205,0.581120
206.482311,111.269500,0.854492
164.910645,123.483910,1.000000
143.642257,106.203331,0.770056
87.011394,91.401580,0.523360
112.959433,79.914668,0.331911
241.735824,102.183496,0.703058
225.345381,85.606867,0.426781
194.281224,109.981360,0.833023
258.656015,101.776164,0.696269
272.587421,117.142611,0.952377
103.760737,124.168389,1.000000
167.181095,83.124046,0.385401
157.788823,78.837263,0.313954
308.004078,86.219540,0.436992
210.906938,81.146319,0.352439
193.043151,120.797301,1.000000
236.632886,97.407846,0.623464
161.910964,72.021645,0.200361
254.655051,122.045942,1.000000
324.648181,106.362121,0.772702
243.547540,59.986898,0.000000
232.537131,97.168736,0.619479
199.625803,106.901923,0.781699
181.605137,88.483740,0.474729
172.632401,73.699709,0.228328
218.355393,81.161744,0.352696
166.475581,84.914649,0.415244
230.440459,126.757293,1.000000
185.666682,95.992388,0.599873
144.979154,97.432536,0.623876
170.841892,78.726871,0.312115
187.207266,115.359131,0.922652
181.887749,87.706500,0.461775
169.133976,91.617436,0.526957
166.582533,101.252793,0.687547
272.788847,78.681433,0.311357
193.633605,87.057226,0.450954
204.769219,45.153251,0.000000
234.514909,64.948301,0.082472
211.138547,123.686702,1.000000
178.959448,94.455112,0.574252
274.482403,89.661588,0.494360
68.507096,119.708914,0.995149
126.128302,68.557253,0.142621
232.366061,110.829823,0.847164
240.508628,89.264384,0.487740
138.718690,82.489007,0.374817
90.837783,81.915691,0.365262
275.535751,101.309005,0.688483
176.099816,71.975297,0.199588
264.496692,91.022276,0.517038
235.017198,114.723370,0.912056
269.532302,95.896131,0.598269
272.962441,107.217399,0.786957
106.738317,84.052938,0.400882
211.327598,99.989853,0.666498
168.565936,115.845773,0.930763
269.880309,97.878965,0.631316
151.825737,93.776641,0.562944
176.229214,105.527215,0.758787
203.101775,92.719450,0.545324
182.915020,71.716587,0.195276
154.312760,136.710333,1.000000
302.622429,117.655623,0.960927
165.824444,103.567200,0.726120
259.057881,119.329639,0.988827
246.510533,101.247840,0.687464
309.944621,101.887923,0.698132
216.426955,137.780798,1.000000
258.201854,80.160104,0.336002
280.752476,113.997292,0.899955
204.663401,92.878373,0.547973
240.787872,73.563881,0.226065
304.651722,117.897218,0.964954
160.876564,89.198889,0.486648
129.750147,90.748316,0.512472
183.665683,95.170351,0.586173
185.876972,81.651055,0.360851
250.259648,110.662858,0.844381
232.301302,109.259635,0.820994
170.533067,88.764403,0.479407
166.482678,92.361383,0.539356
225.370084,126.198820,1.000000
156.285665,95.001086,0.583351
182.296730,95.037242,0.583954
166.023774,83.181506,0.386358
260.093180,150.637417,1.000000
211.589513,93.774165,0.562903
247.386714,104.872931,0.747882
112.173005,91.254831,0.520914
194.738338,109.963349,0.832722
226.082046,77.071287,0.284521
212.787252,89.078281,0.484638
59.272384,65.009455,0.083491
141.226910,103.676321,0.727939
215.127147,121.891277,1.000000
230.510335,103.570074,0.726168
198.083594,87.613636,0.460227
235.529141,133.467640,1.000000
168.598439,73.847572,0.230793
195.036819,111.170269,0.852838
230.336446,116.951601,0.949193
218.345823,93.811207,0.563520
245.338957,67.232487,0.120541
219.797472,110.356955,0.839283
204.483135,142.840966,1.000000
228.788462,139.836181,1.000000
100.061904,69.495859,0.158264
131.070771,136.876799,1.000000
91.441756,119.722466,0.995374
316.968791,94.994462,0.583241
275.018525,90.441901,0.507365
258.321380,73.052913,0.217549
169.292882,130.911495,1.000000
190.086112,114.853249,0.914221
198.386928,104.209652,0.736828
206.956556,107.535131,0.792252
227.456415,84.022082,0.400368
250.791479,109.071314,0.817855
243.676779,91.658456,0.527641
165.125391,129.687580,1.000000
182.941876,67.752886,0.129215
146.636332,75.812644,0.263544
219.877183,124.927884,1.000000
172.572660,98.593816,0.643230
215.888472,136.012256,1.000000
252.933045,118.364870,0.972748
173.596129,99.093389,0.651556
210.876504,77.785638,0.296427
169.652776,90.064712,0.501079
259.999056,106.957069,0.782618
253.243017,79.117898,0.318632
138.128348,93.218525,0.553642
198.767312,114.397922,0.906632
186.439804,130.882646,1.000000
186.472720,66.512594,0.108543
262.641954,129.168127,1.000000
124.447541,101.740796,0.695680
249.878701,30.661238,0.000000
181.626060,86.513082,0.441885
166.895499,91.943498,0.532392
176.928029,109.984049,0.833067
157.753545,93.926299,0.565438
276.725752,50.378431,0.000000
175.262183,98.707233,0.645121
238.615732,103.988891,0.733148
201.299568,132.844857,1.000000
224.210972,63.547535,0.059126
215.479341,88.612205,0.476870
314.236498,75.071603,0.251193
114.022547,104.194718,0.736579
223.990588,93.143148,0.552386
228.870480,106.182023,0.769700
283.332064,106.673186,0.777886
261.137019,67.055639,0.117594
134.022693,96.203452,0.603391
155.277840,101.083622,0.684727
125.740573,97.654330,0.627572
228.687059,92.177658,0.536294
206.119940,93.187847,0.553131
266.023006,93.588394,0.559807
189.925077,111.388198,0.856470
176.706321,90.726559,0.512109
168.726545,80.239319,0.337322
163.209794,103.439577,0.723993
181.387333,113.599859,0.893331
136.354172,96.268838,0.604481
191.119800,129.505316,1.000000
287.803065,79.321793,0.322030
206.052401,108.149855,0.802498
301.211754,108.345094,0.805752
271.289397,93.314455,0.555241
130.923963,94.510611,0.575177
252.830658,95.112186,0.585203
142.710504,88.902597,0.481710
233.224880,100.989499,0.683158
228.413877,97.925596,0.632093
118.210218,98.125090,0.635418
187.014534,94.342460,0.572374
273.850425,101.474823,0.691247
185.767248,115.370054,0.922834
204.941273,89.581653,0.493028
174.956790,80.845710,0.347428
177.841764,82.934571,0.382243
150.349829,69.802034,0.163367
90.452889,73.819537,0.230326
269.257769,64.937882,0.082298
157.913183,96.057651,0.600961
186.139267,91.155915,0.519265
175.080659,120.569077,1.000000
224.280349,94.553906,0.575898
245.478108,91.668106,0.527802
183.670162,78.594529,0.309909
223.389556,115.233453,0.920558
216.367191,108.306038,0.805101
200.883651,93.349284,0.555821
189.238308,62.030705,0.033845
183.976023,124.332425,1.000000
244.245669,90.239086,0.503985
205.120452,111.039454,0.850658
135.780257,117.595891,0.959932
195.334615,75.810835,0.263514
162.040297,72.853754,0.214229
94.056120,85.628225,0.427137
84.582261,108.486081,0.808101
220.500308,85.497226,0.424954
209.598704,87.401903,0.456698
120.975607,66.327673,0.105461
138.164435,73.179284,0.219655
149.846358,115.297918,0.921632
205.055001,126.838365,1.000000
185.373712,88.686291,0.478105
136.356515,90.054110,0.500902
247.882633,126.402506,1.000000
141.550210,141.754093,1.000000
204.376645,142.360942,1.000000
256.812768,125.171398,1.000000
147.305283,89.846748,0.497446
228.269094,116.014899,0.933582
228.078320,99.654828,0.660914
156.553951,101.472192,0.691203
225.393933,98.128508,0.635475
223.926258,77.087923,0.284799
203.377619,123.676839,1.000000
208.684723,119.722675,0.995378
206.936504,83.459788,0.390996
236.544047,150.761435,1.000000
186.497779,66.574829,0.109580
295.652563,102.920187,0.715336
216.587935,83.461244,0.391021
130.263389,89.694164,0.494903
89.453974,109.026724,0.817112
246.976366,95.129187,0.585486
125.590772,105.981684,0.766361
129.200019,103.826023,0.730434
124.266427,91.686631,0.528111
254.598186,101.613651,0.693561
186.367168,93.792775,0.563213
164.388127,80.349231,0.339154
246.720617,109.285645,0.821427
213.121963,66.618931,0.110316
208.283851,71.166620,0.186110
236.825229,107.528869,0.792148
182.347622,84.824985,0.413750
202.247064,90.096990,0.501617
215.223617,103.306250,0.721771
212.970286,94.266732,0.571112
172.386684,114.388944,0.906482
120.289377,78.218521,0.303642
200.820790,114.741472,0.912358
211.657512,64.490213,0.074837
196.117175,132.070192,1.000000
365.256625,98.950886,0.649181
255.163366,82.327108,0.372118
243.622990,86.749166,0.445819
211.918454,79.544066,0.325734
157.602139,79.703976,0.328400
149.777457,98.288920,0.638149
278.406080,98.876660,0.647944
217.699044,101.693602,0.694893
265.965066,81.993334,0.366556
186.965590,92.094555,0.534909
215.043852,75.633232,0.260554
218.217046,94.817804,0.580297
166.647327,118.709610,0.978494
138.433253,79.603458,0.326724
163.011203,115.883755,0.931396
210.223730,95.292172,0.588203
206.584471,77.166283,0.286105
185.039073,126.899785,1.000000
167.060543,138.075138,1.000000
187.882795,113.506796,0.891780
293.529201,90.658367,0.510973
212.635484,95.354141,0.589236
141.989971,70.733410,0.178890
211.858212,84.042164,0.400703
118.621537,97.641035,0.627351
214.743984,145.835904,1.000000
222.937081,85.778201,0.429637
203.246176,66.806226,0.113437
226.501380,128.339041,1.000000
235.473048,95.095474,0.584925
318.241922,98.849914,0.647499
206.777610,101.859116,0.697652
208.683935,88.389837,0.473164
163.045551,103.968293,0.732805
253.395712,105.861882,0.764365
261.253119,108.223687,0.803728
295.073533,133.182327,1.000000
228.921995,105.024328,0.750405
113.193517,112.162843,0.869381
233.479866,84.324747,0.405412
167.245110,87.588281,0.459805
257.379539,92.281155,0.538019
182.869380,120.442067,1.000000
130.182089,129.877935,1.000000
220.826004,152.800435,1.000000
179.767136,99.125567,0.652093
172.916769,88.550732,0.475846
154.758147,104.377610,0.739627
162.788302,77.020909,0.283682
214.050305,106.431624,0.773860
225.905018,66.735455,0.112258
331.497520,92.641749,0.544029
254.592646,89.023264,0.483721
165.042690,118.545622,0.975760
143.417967,69.430979,0.157183
289.289336,61.874764,0.031246
199.515792,109.909816,0.831830
202.164075,100.523146,0.675386
310.314842,90.190681,0.503178
233.082865,139.927247,1.000000
134.090015,99.916299,0.665272
165.771489,125.506501,1.000000
159.403458,93.614412,0.560240
171.753702,65.673056,0.094551
274.674928,84.990516,0.416509
310.864234,99.198992,0.653317
249.938517,104.776664,0.746278
123.707153,88.308083,0.471801
213.461528,89.617804,0.493630
213.628428,72.278718,0.204645
186.335104,92.338127,0.538969
210.786917,124.546653,1.000000
200.604596,77.137429,0.285624
182.072065,132.269457,1.000000
182.301600,111.454419,0.857574
208.167815,118.058829,0.967647
226.405703,111.497167,0.858286
108.109639,105.564211,0.759404
150.197971,88.279329,0.471322
205.008754,104.798731,0.746646
147.821464,109.949288,0.832488
235.610568,122.055312,1.000000
238.592926,128.472894,1.000000
217.459698,68.589257,0.143154
169.331218,70.423976,0.173733
174.340346,98.393282,0.639888
187.367504,93.363078,0.556051
266.399450,90.875171,0.514586
235.575378,96.376145,0.606269
224.026767,114.181382,0.903023
267.259945,80.408184,0.340136
226.502308,55.995311,0.000000
239.428225,126.376584,1.000000
200.086151,109.023593,0.817060
94.797968,109.611964,0.826866
162.672557,109.586145,0.826436
185.892106,82.772911,0.379549
210.751407,85.727050,0.428784
212.750736,124.521072,1.000000
214.902483,130.485669,1.000000
175.419833,139.844594,1.000000
225.938883,83.024560,0.383743
206.392604,96.262425,0.604374
165.782517,102.198430,0.703307
184.153813,104.113373,0.735223
93.578865,105.957736,0.765962
