x,y
179.379670,111.953076
279.421069,125.468376
242.182875,90.660166
251.957148,95.340017
155.292748,133.979890
280.321732,112.264662
219.687922,95.627833
190.857591,102.289651
168.273842,89.055548
159.509099,122.616196
220.328343,87.339005
314.631576,105.714077
172.930426,85.742483
153.286337,125.547075
202.633250,95.043299
160.137405,150.978480
238.295530,106.042816
249.087736,93.338095
203.010894,89.275978
131.874977,81.515807
257.311279,128.760586
229.114682,110.070282
251.261417,108.987612
156.991290,120.246624
226.751195,125.499944
146.794343,87.769180
154.413259,75.699008
212.551506,113.897603
249.643338,126.584881
256.239702,61.742147
168.822246,120.822215
158.737983,114.882754
194.353582,113.940981
179.181878,129.533005
194.993721,99.504229
232.346838,90.648068
261.741020,55.970095
141.407305,92.047217
264.891528,134.303302
183.691900,94.141032
161.640053,142.681880
231.057564,88.190513
272.580916,104.914782
255.821625,105.286590
178.734177,70.668680
217.989696,83.240214
230.918555,71.687550
247.815408,125.784337
223.645484,127.668537
195.529064,92.237368
205.940731,98.251365
115.159955,118.996128
264.934671,82.529941
190.952360,118.611086
132.981938,70.354099
215.792782,90.715355
247.693004,111.803106
205.177291,114.389847
195.526100,60.365962
248.313580,116.836351
262.212258,118.041870
235.819453,97.384270
201.574588,64.050255
238.446381,85.300017
282.048736,99.859601
179.287717,100.298515
202.904720,114.622062
180.053606,139.781859
250.105347,87.942838
210.724564,94.192979
116.302163,62.127352
162.067556,107.132123
197.188164,51.936512
266.721782,105.158537
107.648487,70.669165
235.793019,105.196566
312.121571,118.384890
181.199607,83.166357
152.969176,96.798499
149.696776,110.413497
213.167724,62.201357
192.100322,126.358451
177.990533,136.588886
190.716526,57.529102
206.587305,106.338387
223.742468,109.987820
113.087437,107.670255
172.523345,85.637557
166.960442,63.533406
220.525029,100.079744
203.557412,104.198710
139.669608,88.793191
170.087149,144.171604
213.161027,79.463526
232.638172,105.915347
124.373349,134.907904
235.710269,120.155513
194.638706,91.326295
90.374893,96.686790
219.214696,112.201460
238.280350,135.720899
239.531650,89.606393
159.650825,109.395427
203.863493,107.929961
181.306622,116.011852
263.638724,113.599427
136.438641,118.468625
205.560586,111.489780
176.864143,96.409038
227.397989,109.047433
188.735606,99.130763
213.661451,54.034903
142.873702,140.614756
194.129520,115.322551
235.912001,110.126836
232.482516,89.378895
211.445707,116.128542
235.702246,69.859556
183.821191,89.461306
176.757345,46.258633
155.756606,100.341545
139.902223,95.329251
185.882946,76.899276
169.113013,83.743230
253.105500,109.108997
123.185915,120.784914
277.565155,101.074658
250.687196,129.053543
238.510840,132.198863
260.286239,91.697271
234.087731,76.931401
63.133027,86.187706
155.584787,72.282230
197.216608,89.467527
184.751330,97.135115
241.819174,109.859929
200.116139,91.031525
172.216867,87.781353
192.399931,89.059480
194.695598,130.478509
179.767237,92.377632
187.489837,111.471460
186.791957,47.058657
250.204695,90.457339
217.861119,106.874205
162.248669,149.078098
139.614185,132.979288
204.098606,90.019497
207.320728,100.987668
204.695206,81.393997
268.988085,92.238688
105.192102,94.986722
191.092134,120.593611
200.778474,104.355653
265.654636,90.675812
207.652014,84.564111
157.904433,125.858100
188.150143,103.863046
201.624777,90.735936
215.704469,116.781646
165.830900,93.093869
209.252984,51.744897
212.705499,92.156898
177.848554,78.453476
209.802479,56.493007
259.685311,101.857447
294.248949,94.030423
166.774319,97.260269
166.092419,81.558709
183.285467,105.461161
153.495750,59.257416
347.149595,81.637307
147.128514,104.955290
229.293833,112.341922
298.515412,111.498130
254.625988,121.994774
141.110032,104.260697
324.786739,98.894962
218.406678,105.818839
131.637681,113.437291
277.192177,109.958025
264.684053,124.646437
163.371241,77.125531
141.658137,109.947672
223.902651,81.197082
287.357865,116.354431
183.514164,122.843167
288.065870,128.380971
113.953847,101.675053
277.386591,105.072306
134.844884,134.157230
145.078908,76.834270
254.645350,99.555243
159.447912,87.232838
141.238284,87.278067
207.934849,122.466139
198.854239,134.109333
192.458870,98.269899
205.762034,96.325964
156.614540,75.265497
185.981381,130.528606
208.266358,104.495893
187.101378,121.519765
195.499504,59.454519
108.191098,110.044088
204.471625,115.988455
140.925138,113.554538
115.310002,88.385564
134.541641,126.520455
201.676840,101.913694
272.455629,121.831358
189.833068,88.034584
100.280664,109.866382
253.087444,116.878398
246.590753,75.706443
209.135471,104.156444
270.454315,110.011488
214.261865,99.858519
102.418373,96.158323
144.559581,113.589230
256.371067,53.178244
195.238037,95.086412
129.693056,71.728238
302.101929,97.643498
248.263951,121.667796
155.700705,109.910823
277.100504,120.868676
180.010819,129.791417
211.984666,132.249660
294.596067,134.253252
264.043267,100.814098
220.609928,117.802856
102.470120,119.758392
138.729992,76.720960
191.790914,113.483409
243.278719,102.831750
261.079504,70.940826
185.266745,127.373910
284.354041,111.108619
207.427463,96.585324
186.625411,87.550100
181.574221,110.595234
198.341374,111.437249
148.505031,102.577093
254.122017,80.952043
194.027342,114.097292
259.450667,104.024182
253.717808,107.125036
257.713522,86.504845
225.504693,78.846393
258.234684,83.275113
159.844311,108.557186
158.875431,101.023753
116.234854,105.012490
194.606238,70.109908
246.377275,87.810662
127.866014,66.491702
298.217636,119.903418
259.690041,125.644002
206.537729,85.823919
225.528184,102.909082
155.364622,93.711573
119.442727,126.785784
213.833410,104.796100
168.699107,94.569249
243.168260,91.147497
145.249792,108.163671
83.495126,81.079675
267.165017,119.208131
207.969586,99.725128
222.464460,121.400252
159.644611,121.885608
196.796015,130.470090
219.490975,109.484732
165.007646,74.844805
168.108300,140.299302
162.441320,119.285455
223.932207,93.160689
169.915003,103.262895
279.579624,95.072252
215.913500,94.035400
173.815314,114.427575
176.892713,86.170332
121.020620,114.554240
250.132633,74.533927
121.226789,73.038962
101.841893,90.859436
219.179354,75.534503
209.029210,97.905527
242.021248,92.943463
199.323026,101.397281
183.548606,65.098927
233.750926,123.887833
263.995303,71.078229
215.580979,104.267439
99.833704,76.809454
277.953968,108.565765
177.577100,118.801173
156.950640,84.399069
264.577277,107.246218
158.767823,113.662605
130.893208,92.612014
150.668827,105.300857
209.198875,126.793996
157.342437,101.298578
152.901168,107.856751
257.900783,88.223830
215.808313,85.958875
171.334510,78.289752
208.955148,81.549219
288.680463,98.430747
242.464060,83.943786
262.968204,99.905545
224.048292,97.379803
163.591663,82.277845
273.043824,128.855413
194.974260,116.931184
163.052934,97.194523
201.254716,123.234292
175.715846,77.229111
108.926533,117.911463
227.138187,116.424852
261.453651,68.392868
213.315052,115.328702
146.461400,135.369026
180.614234,103.872015
213.819690,97.201549
159.770461,96.795685
271.092766,93.586006
94.531770,90.647129
262.747009,101.806885
254.818138,131.726305
105.137480,109.377345
161.460698,45.863136
323.322271,109.709431
166.375606,133.481557
296.216944,119.052926
330.858595,119.041819
243.937166,90.491506
197.538163,118.498236
300.464708,109.325330
114.177313,98.818547
190.179381,83.385511
206.799563,94.904414
123.813333,110.352182
186.545503,91.960904
242.331965,105.430737
153.096277,103.098023
188.615784,96.236623
244.864047,106.880264
151.680427,65.579443
224.595403,93.146249
136.939457,117.638059
174.070947,110.542111
147.292792,102.658586
192.563312,115.593936
239.569203,85.430057
245.486132,116.898025
168.035037,87.024434
213.693037,79.065785
116.482679,108.614446
224.577064,100.221681
148.109547,137.132577
228.247310,85.183525
141.574159,99.095316
200.310373,101.331809
190.030211,87.490253
154.475656,113.022110
232.819091,115.770601
211.423381,111.635770
189.864145,118.468899
219.913472,70.738415
218.744807,119.002477
176.228807,113.009012
196.938721,98.857859
293.771638,96.972718
224.109415,107.139307
149.895438,90.309414
295.768392,82.075546
206.793834,112.444149
276.590110,119.271322
266.785727,115.166780
156.435545,111.268381
354.146090,73.272996
188.157303,92.500229
243.802764,105.282264
221.562802,69.946174
148.062991,122.688483
189.921556,118.357084
150.308685,91.120024
199.674263,88.284867
221.597649,82.193920
238.849540,102.122281
212.387943,75.183189
242.166403,82.516349
256.625517,75.747418
227.978117,69.540495
135.957826,124.023904
318.195247,128.682617
155.517428,74.848871
268.407497,78.178953
197.545170,97.979544
187.272451,100.567047
292.157943,71.424769
201.597792,137.465549
274.468754,93.682469
207.773951,113.201652
187.027089,101.200750
106.033556,109.908437
233.223671,73.919051
172.445733,137.841792
161.758717,117.114508
257.851682,102.340468
245.845270,67.199948
216.283165,96.436923
224.746009,57.961626
154.344556,84.845742
178.125002,126.487197
238.247240,118.736943
168.682194,99.748554
136.695742,120.884466
181.500182,103.718239
155.265103,62.625262
208.590464,118.060349
182.290290,66.515930
213.327062,98.830482
111.401593,102.803612
195.301651,67.408893
209.945238,86.190231
225.869900,86.190609
165.714333,111.062785
138.263602,83.771398
254.098742,97.820232
85.283322,129.814332
169.592718,80.006568
280.213278,97.339300
152.911969,108.057354
212.112077,71.078960
239.557545,82.898352
186.209091,66.130095
190.236081,73.192589
100.170576,125.920661
214.249896,109.221073
193.344355,109.108789
220.856290,104.418173
227.315380,93.417205
157.567852,99.318706
208.164450,97.313810
273.717085,102.904733
176.837091,69.324755
250.456819,92.576235
151.028902,148.892061
156.566176,131.247410
231.464167,68.783798
256.679426,112.573237
202.823725,98.149171
243.433886,80.248877
182.095321,101.823745
155.222109,88.995910
268.170504,92.334076
203.677637,86.687660
271.391642,132.535861
214.517641,102.930072
213.704170,98.987131
243.948322,62.039842
239.295597,71.857097
159.305153,66.182296
191.174772,91.092366
238.471820,132.471461
147.391446,83.190612
179.506887,94.486004
220.186212,127.813242
148.621541,79.044083
190.080650,114.091969
176.850096,81.036494
227.714500,128.596018
206.241907,86.616505
228.786393,78.734175
202.131012,90.438192
178.562679,72.589577
152.356110,113.161242
177.743439,85.292978
171.837328,93.515650
250.733887,64.527497
199.338145,98.183167
283.641981,85.921887
248.595904,120.675086
229.326901,118.613986
253.841893,90.672070
163.855923,99.080169
237.933723,66.307339
239.566534,157.882291
143.988746,77.730640
202.980425,122.311653
177.273936,128.173583
160.701089,94.563441
156.006149,60.111848
178.872908,35.287690
222.894268,75.189340
156.244381,92.486592
128.665194,120.388157
203.940102,95.005547
212.152606,96.442072
215.265624,93.995195
152.481469,113.691276
276.625153,76.105099
200.456689,82.157950
84.483481,108.177601
178.104907,97.655157
110.148419,90.331693
214.043595,78.830280
240.122482,85.329851
198.135078,83.936934
200.237232,102.855706
71.365782,107.185050
162.192390,124.061661
147.347300,96.434552
136.698640,105.506471
188.643588,98.636644
160.525086,97.232524
194.583333,75.610375
271.464190,75.782543
239.980247,105.406373
276.427489,111.662688
135.579207,64.084959
245.760405,107.690022
191.085115,103.122438
185.899773,118.877987
214.406044,143.860466
134.559362,128.718142
191.100567,104.112554
131.258134,112.598656
267.652557,91.660614
167.648026,107.096558
220.339805,131.547226
240.538902,98.762637
278.088841,85.219703
224.624371,69.251670
236.142370,104.708628
211.435379,135.627726
254.779607,80.026763
223.347253,73.900988
209.968846,72.751816
186.414931,107.184040
185.040048,100.478468
306.890420,83.591516
170.488887,115.699874
230.976627,129.887504
218.022406,92.761349
174.027796,61.200863
252.874153,77.923099
215.981683,96.505094
251.201311,138.407342
136.398562,117.031960
136.283982,133.492205
195.008985,89.181393
122.326154,110.026500
202.154558,101.387358
211.547664,91.192882
294.116243,92.635531
245.517446,111.912604
203.028700,150.797915
164.124497,84.149658
117.658290,110.302251
338.342087,102.964210
125.774752,69.604063
192.693815,104.174285
167.337786,97.446707
232.196271,134.102706
198.073069,108.373647
180.701029,103.173852
254.345413,135.149962
181.757011,109.199907
154.500287,105.060596
217.644775,147.882510
246.881914,120.604362
215.486015,53.786014
248.509791,102.213452
219.110390,59.493336
175.754477,94.995855
166.868934,58.859486
295.088072,79.390935
227.384726,104.526420
114.376080,89.983499
270.285091,112.368756
139.142682,82.287972
244.731639,122.274484
202.895609,83.241964
207.789909,57.020902
199.780135,110.772993
274.706444,142.722543
260.211958,97.647679
186.028421,112.688414
201.139830,121.296793
290.805507,95.739717
218.719506,86.971784
164.631144,87.509096
190.226789,91.963114
278.365321,86.843786
177.212428,123.164671
186.887143,90.023810
130.704312,79.918733
189.017062,78.282880
157.663662,143.237829
296.973159,53.285469
242.097995,78.323749
218.032418,107.280452
128.025621,87.445443
186.955979,112.644243
199.077478,106.749109
125.391432,135.895809
144.895946,115.344724
102.502527,108.849340
172.341397,134.891637
165.633257,94.727302
208.124605,86.216201
161.101506,163.312338
202.140410,87.715751
193.403768,88.031247
114.778863,76.625542
210.245050,96.030581
129.557170,88.026500
234.230330,88.983191
216.266547,88.073415
221.044149,129.930266
212.434805,91.616072
141.620185,107.789493
125.080103,77.531733
202.145472,129.391274
210.953933,100.424160
294.553851,79.749827
225.637042,114.112272
256.574345,89.050112
146.028317,101.558217
165.245356,132.105830
183.734716,53.748487
194.091869,98.700883
102.095670,84.531930
308.287135,97.055303
123.850716,108.965750
192.952512,113.624171
195.972974,82.870254
198.322298,88.044034
204.726037,97.767174
294.187377,114.423141
222.274234,89.393526
245.887440,102.867380
229.450179,128.577161
217.132919,119.130634
203.198848,84.527533
284.399698,119.993423
180.599878,83.612966
190.810824,82.583118
142.180440,88.412649
238.400951,103.453130
147.515443,96.037059
255.812440,89.598075
162.747655,113.984916
265.653569,54.235328
194.210872,98.923754
251.496966,110.014847
202.644448,124.344487
198.726155,95.613707
331.130025,141.948524
164.234401,109.531531
199.659963,116.517213
180.452125,108.087040
193.584003,108.983020
176.420795,118.078896
248.920768,101.113756
207.087201,77.275842
220.976229,97.142911
175.571722,114.581764
137.708814,80.505428
239.461885,123.385138
203.582174,136.661064
153.977291,84.246155
152.711127,113.071286
243.959988,89.465123
149.942391,120.425163
236.077811,84.527395
283.874117,83.567398
250.217687,103.391452
189.820000,99.630050
169.036157,90.901856
218.000688,85.568108
261.305842,74.923621
191.966117,102.469094
157.831152,75.465651
209.489771,80.510736
229.935432,127.752335
225.591517,92.320042
180.787284,119.073045
125.062671,91.088575
225.087404,95.717130
218.097472,135.342499
112.235305,112.075055
114.841231,91.444689
132.846809,118.942551
180.754921,76.104083
266.055530,85.684658
126.630134,109.799750
213.560219,89.491105
143.332369,98.654455
202.624287,132.938765
205.848148,126.754169
200.151114,86.746128
198.517187,91.591189
245.876107,69.642506
254.250291,104.129592
217.792499,107.034136
194.125513,121.224290
207.606452,109.200263
235.974349,83.673332
191.797360,77.854972
