x,y,a
-375.000000,-135.000000,0.475200
-375.000000,-125.000000,0.483840
-375.000000,-115.000000,0.491840
-375.000000,-105.000000,0.499200
-375.000000,-95.000000,0.505920
-375.000000,-85.000000,0.512000
-375.000000,-75.000000,0.517440
-375.000000,-65.000000,0.522240
-375.000000,-55.000000,0.526400
-375.000000,-45.000000,0.529920
-375.000000,-35.000000,0.532800
-375.000000,-25.000000,0.535040
-375.000000,-15.000000,0.536640
-375.000000,-5.000000,0.537600
-375.000000,5.000000,0.537920
-375.000000,15.000000,0.537600
-375.000000,25.000000,0.536640
-375.000000,35.000000,0.535040
-375.000000,45.000000,0.532800
-375.000000,55.000000,0.529920
-375.000000,65.000000,0.526400
-375.000000,75.000000,0.522240
-375.000000,85.000000,0.517440
-375.000000,95.000000,0.512000
-375.000000,105.000000,0.505920
-375.000000,115.000000,0.499200
-375.000000,125.000000,0.491840
-375.000000,135.000000,0.483840
-375.000000,145.000000,0.475200
-375.000000,155.000000,0.465920
-375.000000,165.000000,0.456000
-375.000000,175.000000,0.445440
-375.000000,185.000000,0.434240
-375.000000,195.000000,0.422400
-365.000000,-195.000000,0.433920
-365.000000,-185.000000,0.446400
-365.000000,-175.000000,0.458240
-365.000000,-165.000000,0.469440
-365.000000,-155.000000,0.480000
-365.000000,-145.000000,0.489920
-365.000000,-135.000000,0.499200
-365.000000,-125.000000,0.507840
-365.000000,-115.000000,0.515840
-365.000000,-105.000000,0.523200
-365.000000,-95.000000,0.529920
-365.000000,-85.000000,0.536000
-365.000000,-75.000000,0.541440
-365.000000,-65.000000,0.546240
-365.000000,-55.000000,0.550400
-365.000000,-45.000000,0.553920
-365.000000,-35.000000,0.556800
-365.000000,-25.000000,0.559040
-365.000000,-15.000000,0.560640
-365.000000,-5.000000,0.561600
-365.000000,5.000000,0.561920
-365.000000,15.000000,0.561600
-365.000000,25.000000,0.560640
-365.000000,35.000000,0.559040
-365.000000,45.000000,0.556800
-365.000000,55.000000,0.553920
-365.000000,65.000000,0.550400
-365.000000,75.000000,0.546240
-365.000000,85.000000,0.541440
-365.000000,95.000000,0.536000
-365.000000,105.000000,0.529920
-365.000000,115.000000,0.523200
-365.000000,125.000000,0.515840
-365.000000,135.000000,0.507840
-365.000000,145.000000,0.499200
-365.000000,155.000000,0.489920
-365.000000,165.000000,0.480000
-365.000000,175.000000,0.469440
-365.000000,185.000000,0.458240
-365.000000,195.000000,0.446400
-355.000000,-195.000000,0.457280
-355.000000,-185.000000,0.469760
-355.000000,-175.000000,0.481600
-355.000000,-165.000000,0.492800
-355.000000,-155.000000,0.503360
-355.000000,-145.000000,0.513280
-355.000000,-135.000000,0.522560
-355.000000,-125.000000,0.531200
-355.000000,-115.000000,0.539200
-355.000000,-105.000000,0.546560
-355.000000,-95.000000,0.553280
-355.000000,-85.000000,0.559360
-355.000000,-75.000000,0.564800
-355.000000,-65.000000,0.569600
-355.000000,-55.000000,0.573760
-355.000000,-45.000000,0.577280
-355.000000,-35.000000,0.580160
-355.000000,-25.000000,0.582400
-355.000000,-15.000000,0.584000
-355.000000,-5.000000,0.584960
-355.000000,5.000000,0.585280
-355.000000,15.000000,0.584960
-355.000000,25.000000,0.584000
-355.000000,35.000000,0.582400
-355.000000,45.000000,0.580160
-355.000000,55.000000,0.577280
-355.000000,65.000000,0.573760
-355.000000,75.000000,0.569600
-355.000000,85.000000,0.564800
-355.000000,95.000000,0.559360
-355.000000,105.000000,0.553280
-355.000000,115.000000,0.546560
-355.000000,125.000000,0.539200
-355.000000,135.000000,0.531200
-355.000000,145.000000,0.522560
-355.000000,155.000000,0.513280
-355.000000,165.000000,0.503360
-355.000000,175.000000,0.492800
-355.000000,185.000000,0.481600
-355.000000,195.000000,0.469760
-345.000000,-195.000000,0.480000
-345.000000,-185.000000,0.492480
-345.000000,-175.000000,0.504320
-345.000000,-165.000000,0.515520
-345.000000,-155.000000,0.526080
-345.000000,-145.000000,0.536000
-345.000000,-135.000000,0.545280
-345.000000,-125.000000,0.553920
-345.000000,-115.000000,0.561920
-345.000000,-105.000000,0.569280
-345.000000,-95.000000,0.576000
-345.000000,-85.000000,0.582080
-345.000000,-75.000000,0.587520
-345.000000,-65.000000,0.592320
-345.000000,-55.000000,0.596480
-345.000000,-45.000000,0.600000
-345.000000,-35.000000,0.602880
-345.000000,-25.000000,0.605120
-345.000000,-15.000000,0.606720
-345.000000,-5.000000,0.607680
-345.000000,5.000000,0.608000
-345.000000,15.000000,0.607680
-345.000000,25.000000,0.606720
-345.000000,35.000000,0.605120
-345.000000,45.000000,0.602880
-345.000000,55.000000,0.600000
-345.000000,65.000000,0.596480
-345.000000,75.000000,0.592320
-345.000000,85.000000,0.587520
-345.000000,95.000000,0.582080
-345.000000,105.000000,0.576000
-345.000000,115.000000,0.569280
-345.000000,125.000000,0.561920
-345.000000,135.000000,0.553920
-345.000000,145.000000,0.545280
-345.000000,155.000000,0.536000
-345.000000,165.000000,0.526080
-345.000000,175.000000,0.515520
-345.000000,185.000000,0.504320
-345.000000,195.000000,0.492480
-335.000000,-195.000000,0.502080
-335.000000,-185.000000,0.514560
-335.000000,-175.000000,0.526400
-335.000000,-165.000000,0.537600
-335.000000,-155.000000,0.548160
-335.000000,-145.000000,0.558080
-335.000000,-135.000000,0.567360
-335.000000,-125.000000,0.576000
-335.000000,-115.000000,0.584000
-335.000000,-105.000000,0.591360
-335.000000,-95.000000,0.598080
-335.000000,-85.000000,0.604160
-335.000000,-75.000000,0.609600
-335.000000,-65.000000,0.614400
-335.000000,-55.000000,0.618560
-335.000000,-45.000000,0.622080
-335.000000,-35.000000,0.624960
-335.000000,-25.000000,0.627200
-335.000000,-15.000000,0.628800
-335.000000,-5.000000,0.629760
-335.000000,5.000000,0.630080
-335.000000,15.000000,0.629760
-335.000000,25.000000,0.628800
-335.000000,35.000000,0.627200
-335.000000,45.000000,0.624960
-335.000000,55.000000,0.622080
-335.000000,65.000000,0.618560
-335.000000,75.000000,0.614400
-335.000000,85.000000,0.609600
-335.000000,95.000000,0.604160
-335.000000,105.000000,0.598080
-335.000000,115.000000,0.591360
-335.000000,125.000000,0.584000
-335.000000,135.000000,0.576000
-335.000000,145.000000,0.567360
-335.000000,155.000000,0.558080
-335.000000,165.000000,0.548160
-335.000000,175.000000,0.537600
-335.000000,185.000000,0.526400
-335.000000,195.000000,0.514560
-325.000000,-195.000000,0.523520
-325.000000,-185.000000,0.536000
-325.000000,-175.000000,0.547840
-325.000000,-165.000000,0.559040
-325.000000,-155.000000,0.569600
-325.000000,-145.000000,0.579520
-325.000000,-135.000000,0.588800
-325.000000,-125.000000,0.597440
-325.000000,-115.000000,0.605440
-325.000000,-105.000000,0.612800
-325.000000,-95.000000,0.619520
-325.000000,-85.000000,0.625600
-325.000000,-75.000000,0.631040
-325.000000,-65.000000,0.635840
-325.000000,-55.000000,0.640000
-325.000000,-45.000000,0.643520
-325.000000,-35.000000,0.646400
-325.000000,-25.000000,0.648640
-325.000000,-15.000000,0.650240
-325.000000,-5.000000,0.651200
-325.000000,5.000000,0.651520
-325.000000,15.000000,0.651200
-325.000000,25.000000,0.650240
-325.000000,35.000000,0.648640
-325.000000,45.000000,0.646400
-325.000000,55.000000,0.643520
-325.000000,65.000000,0.640000
-325.000000,75.000000,0.635840
-325.000000,85.000000,0.631040
-325.000000,95.000000,0.625600
-325.000000,105.000000,0.619520
-325.000000,115.000000,0.612800
-325.000000,125.000000,0.605440
-325.000000,135.000000,0.597440
-325.000000,145.000000,0.588800
-325.000000,155.000000,0.579520
-325.000000,165.000000,0.569600
-325.000000,175.000000,0.559040
-325.000000,185.000000,0.547840
-325.000000,195.000000,0.536000
-315.000000,-195.000000,0.544320
-315.000000,-185.000000,0.556800
-315.000000,-175.000000,0.568640
-315.000000,-165.000000,0.579840
-315.000000,-155.000000,0.590400
-315.000000,-145.000000,0.600320
-315.000000,-135.000000,0.609600
-315.000000,-125.000000,0.618240
-315.000000,-115.000000,0.626240
-315.000000,-105.000000,0.633600
-315.000000,-95.000000,0.640320
-315.000000,-85.000000,0.646400
-315.000000,-75.000000,0.651840
-315.000000,-65.000000,0.656640
-315.000000,-55.000000,0.660800
-315.000000,-45.000000,0.664320
-315.000000,-35.000000,0.667200
-315.000000,-25.000000,0.669440
-315.000000,-15.000000,0.671040
-315.000000,-5.000000,0.672000
-315.000000,5.000000,0.672320
-315.000000,15.000000,0.672000
-315.000000,25.000000,0.671040
-315.000000,35.000000,0.669440
-315.000000,45.000000,0.667200
-315.000000,55.000000,0.664320
-315.000000,65.000000,0.660800
-315.000000,75.000000,0.656640
-315.000000,85.000000,0.651840
-315.000000,95.000000,0.646400
-315.000000,105.000000,0.640320
-315.000000,115.000000,0.633600
-315.000000,125.000000,0.626240
-315.000000,135.000000,0.618240
-315.000000,145.000000,0.609600
-315.000000,155.000000,0.600320
-315.000000,165.000000,0.590400
-315.000000,175.000000,0.579840
-315.000000,185.000000,0.568640
-315.000000,195.000000,0.556800
-305.000000,-195.000000,0.564480
-305.000000,-185.000000,0.576960
-305.000000,-175.000000,0.588800
-305.000000,-165.000000,0.600000
-305.000000,-155.000000,0.610560
-305.000000,-145.000000,0.620480
-305.000000,-135.000000,0.629760
-305.000000,-125.000000,0.638400
-305.000000,-115.000000,0.646400
-305.000000,-105.000000,0.653760
-305.000000,-95.000000,0.660480
-305.000000,-85.000000,0.666560
-305.000000,-75.000000,0.672000
-305.000000,-65.000000,0.676800
-305.000000,-55.000000,0.680960
-305.000000,-45.000000,0.684480
-305.000000,-35.000000,0.687360
-305.000000,-25.000000,0.689600
-305.000000,-15.000000,0.691200
-305.000000,-5.000000,0.692160
-305.000000,5.000000,0.692480
-305.000000,15.000000,0.692160
-305.000000,25.000000,0.691200
-305.000000,35.000000,0.689600
-305.000000,45.000000,0.687360
-305.000000,55.000000,0.684480
-305.000000,65.000000,0.680960
-305.000000,75.000000,0.676800
-305.000000,85.000000,0.672000
-305.000000,95.000000,0.666560
-305.000000,105.000000,0.660480
-305.000000,115.000000,0.653760
-305.000000,125.000000,0.646400
-305.000000,135.000000,0.638400
-305.000000,145.000000,0.629760
-305.000000,155.000000,0.620480
-305.000000,165.000000,0.610560
-305.000000,175.000000,0.600000
-305.000000,185.000000,0.588800
-305.000000,195.000000,0.576960
-295.000000,-195.000000,0.584000
-295.000000,-185.000000,0.596480
-295.000000,-175.000000,0.608320
-295.000000,-165.000000,0.619520
-295.000000,-155.000000,0.630080
-295.000000,-145.000000,0.640000
-295.000000,-135.000000,0.649280
-295.000000,-125.000000,0.657920
-295.000000,-115.000000,0.665920
-295.000000,-105.000000,0.673280
-295.000000,-95.000000,0.680000
-295.000000,-85.000000,0.686080
-295.000000,-75.000000,0.691520
-295.000000,-65.000000,0.696320
-295.000000,-55.000000,0.700480
-295.000000,-45.000000,0.704000
-295.000000,-35.000000,0.706880
-295.000000,-25.000000,0.709120
-295.000000,-15.000000,0.710720
-295.000000,-5.000000,0.711680
-295.000000,5.000000,0.712000
-295.000000,15.000000,0.711680
-295.000000,25.000000,0.710720
-295.000000,35.000000,0.709120
-295.000000,45.000000,0.706880
-295.000000,55.000000,0.704000
-295.000000,65.000000,0.700480
-295.000000,75.000000,0.696320
-295.000000,85.000000,0.691520
-295.000000,95.000000,0.686080
-295.000000,105.000000,0.680000
-295.000000,115.000000,0.673280
-295.000000,125.000000,0.665920
-295.000000,135.000000,0.657920
-295.000000,145.000000,0.649280
-295.000000,155.000000,0.640000
-295.000000,165.000000,0.630080
-295.000000,175.000000,0.619520
-295.000000,185.000000,0.608320
-295.000000,195.000000,0.596480
-285.000000,-195.000000,0.602880
-285.000000,-185.000000,0.615360
-285.000000,-175.000000,0.627200
-285.000000,-165.000000,0.638400
-285.000000,-155.000000,0.648960
-285.000000,-145.000000,0.658880
-285.000000,-135.000000,0.668160
