x,y,dx,dy
-3.400000,1.460000,0.098621,0.013238
-3.400000,1.660000,0.098885,0.011914
-3.200000,-1.740000,0.098526,0.013684
-3.200000,-1.540000,0.098173,0.015221
-3.200000,-1.340000,0.097756,0.016854
-3.200000,-1.140000,0.097281,0.018530
-3.200000,-0.940000,0.096772,0.020161
-3.200000,-0.740000,0.096274,0.021635
-3.200000,-0.540000,0.095845,0.022820
-3.200000,-0.340000,0.095552,0.023593
-3.200000,-0.140000,0.095448,0.023862
-3.200000,0.060000,0.095552,0.023593
-3.200000,0.260000,0.095845,0.022820
-3.200000,0.460000,0.096274,0.021635
-3.200000,0.660000,0.096772,0.020161
-3.200000,0.860000,0.097281,0.018530
-3.200000,1.060000,0.097756,0.016854
-3.200000,1.260000,0.098173,0.015221
-3.200000,1.460000,0.098526,0.013684
-3.200000,1.660000,0.098816,0.012275
-3.000000,-1.740000,0.098421,0.014161
-3.000000,-1.540000,0.098028,0.015811
-3.000000,-1.340000,0.097556,0.017578
-3.000000,-1.140000,0.097014,0.019403
-3.000000,-0.940000,0.096427,0.021193
-3.000000,-0.740000,0.095845,0.022820
-3.000000,-0.540000,0.095340,0.024137
-3.000000,-0.340000,0.094993,0.024998
-3.000000,-0.140000,0.094868,0.025298
-3.000000,0.060000,0.094993,0.024998
-3.000000,0.260000,0.095340,0.024137
-3.000000,0.460000,0.095845,0.022820
-3.000000,0.660000,0.096427,0.021193
-3.000000,0.860000,0.097014,0.019403
-3.000000,1.060000,0.097556,0.017578
-3.000000,1.260000,0.098028,0.015811
-3.000000,1.460000,0.098421,0.014161
-3.000000,1.660000,0.098740,0.012659
-2.800000,-1.740000,0.098304,0.014672
-2.800000,-1.540000,0.097864,0.016448
-2.800000,-1.340000,0.097330,0.018364
-2.800000,-1.140000,0.096707,0.020359
-2.800000,-0.940000,0.096025,0.022331
-2.800000,-0.740000,0.095340,0.024137
-2.800000,-0.540000,0.094740,0.025605
-2.800000,-0.340000,0.094324,0.026570
-2.800000,-0.140000,0.094174,0.026907
-2.800000,0.060000,0.094324,0.026570
-2.800000,0.260000,0.094740,0.025605
-2.800000,0.460000,0.095340,0.024137
-2.800000,0.660000,0.096025,0.022331
-2.800000,0.860000,0.096707,0.020359
-2.800000,1.060000,0.097330,0.018364
-2.800000,1.260000,0.097864,0.016448
-2.800000,1.460000,0.098304,0.014672
-2.800000,1.660000,0.098657,0.013067
-2.600000,-1.740000,0.098173,0.015221
-2.600000,-1.540000,0.097679,0.017137
-2.600000,-1.340000,0.097071,0.019222
-2.600000,-1.140000,0.096352,0.021412
-2.600000,-0.940000,0.095552,0.023593
-2.600000,-0.740000,0.094740,0.025605
-2.600000,-0.540000,0.094019,0.027252
-2.600000,-0.340000,0.093516,0.028338
-2.600000,-0.140000,0.093335,0.028718
-2.600000,0.060000,0.093516,0.028338
-2.600000,0.260000,0.094019,0.027252
-2.600000,0.460000,0.094740,0.025605
-2.600000,0.660000,0.095552,0.023593
-2.600000,0.860000,0.096352,0.021412
-2.600000,1.060000,0.097071,0.019222
-2.600000,1.260000,0.097679,0.017137
-2.600000,1.460000,0.098173,0.015221
-2.600000,1.660000,0.098565,0.013502
-2.400000,-1.740000,0.098028,0.015811
-2.400000,-1.540000,0.097469,0.017884
-2.400000,-1.340000,0.096772,0.020161
-2.400000,-1.140000,0.095937,0.022573
-2.400000,-0.940000,0.094993,0.024998
-2.400000,-0.740000,0.094019,0.027252
-2.400000,-0.540000,0.093146,0.029108
-2.400000,-0.340000,0.092531,0.030338
-2.400000,-0.140000,0.092308,0.030769
-2.400000,0.060000,0.092531,0.030338
-2.400000,0.260000,0.093146,0.029108
-2.400000,0.460000,0.094019,0.027252
-2.400000,0.660000,0.094993,0.024998
-2.400000,0.860000,0.095937,0.022573
-2.400000,1.060000,0.096772,0.020161
-2.400000,1.260000,0.097469,0.017884
-2.400000,1.460000,0.098028,0.015811
-2.400000,1.660000,0.098464,0.013967
-2.200000,-1.740000,0.097864,0.016448
-2.200000,-1.540000,0.097230,0.018698
-2.200000,-1.340000,0.096427,0.021193
-2.200000,-1.140000,0.095448,0.023862
-2.200000,-0.940000,0.094324,0.026570
-2.200000,-0.740000,0.093146,0.029108
-2.200000,-0.540000,0.092075,0.031212
-2.200000,-0.340000,0.091314,0.032612
-2.200000,-0.140000,0.091037,0.033104
-2.200000,0.060000,0.091314,0.032612
-2.200000,0.260000,0.092075,0.031212
-2.200000,0.460000,0.093146,0.029108
-2.200000,0.660000,0.094324,0.026570
-2.200000,0.860000,0.095448,0.023862
-2.200000,1.060000,0.096427,0.021193
-2.200000,1.260000,0.097230,0.018698
-2.200000,1.460000,0.097864,0.016448
-2.200000,1.660000,0.098352,0.014464
-2.000000,-1.740000,0.097679,0.017137
-2.000000,-1.540000,0.096956,0.019587
-2.000000,-1.340000,0.096025,0.022331
-2.000000,-1.140000,0.094868,0.025298
-2.000000,-0.940000,0.093516,0.028338
-2.000000,-0.740000,0.092075,0.031212
-2.000000,-0.540000,0.090747,0.033610
-2.000000,-0.340000,0.089792,0.035213
-2.000000,-0.140000,0.089443,0.035777
-2.000000,0.060000,0.089792,0.035213
-2.000000,0.260000,0.090747,0.033610
-2.000000,0.460000,0.092075,0.031212
-2.000000,0.660000,0.093516,0.028338
-2.000000,0.860000,0.094868,0.025298
-2.000000,1.060000,0.096025,0.022331
-2.000000,1.260000,0.096956,0.019587
-2.000000,1.460000,0.097679,0.017137
-2.000000,1.660000,0.098227,0.014997
-1.800000,-1.740000,0.097469,0.017884
-1.800000,-1.540000,0.096641,0.020562
-1.800000,-1.340000,0.095552,0.023593
-1.800000,-1.140000,0.094174,0.026907
-1.800000,-0.940000,0.092531,0.030338
-1.800000,-0.740000,0.090747,0.033610
-1.800000,-0.540000,0.089076,0.036358
-1.800000,-0.340000,0.087862,0.038201
-1.800000,-0.140000,0.087416,0.038851
-1.800000,0.060000,0.087862,0.038201
-1.800000,0.260000,0.089076,0.036358
-1.800000,0.460000,0.090747,0.033610
-1.800000,0.660000,0.092531,0.030338
-1.800000,0.860000,0.094174,0.026907
-1.800000,1.060000,0.095552,0.023593
-1.800000,1.260000,0.096641,0.020562
-1.800000,1.460000,0.097469,0.017884
-1.800000,1.660000,0.098088,0.015570
-1.600000,-1.740000,0.097230,0.018698
-1.600000,-1.540000,0.096274,0.021635
-1.600000,-1.340000,0.094993,0.024998
-1.600000,-1.140000,0.093335,0.028718
-1.600000,-0.940000,0.091314,0.032612
-1.600000,-0.740000,0.089076,0.036358
-1.600000,-0.540000,0.086946,0.039521
-1.600000,-0.340000,0.085380,0.041649
-1.600000,-0.140000,0.084800,0.042400
-1.600000,0.060000,0.085380,0.041649
-1.600000,0.260000,0.086946,0.039521
-1.600000,0.460000,0.089076,0.036358
-1.600000,0.660000,0.091314,0.032612
-1.600000,0.860000,0.093335,0.028718
-1.600000,1.060000,0.094993,0.024998
-1.600000,1.260000,0.096274,0.021635
-1.600000,1.460000,0.097230,0.018698
-1.600000,1.660000,0.097932,0.016187
-1.400000,-1.740000,0.096956,0.019587
-1.400000,-1.540000,0.095845,0.022820
-1.400000,-1.340000,0.094324,0.026570
-1.400000,-1.140000,0.092308,0.030769
-1.400000,-0.940000,0.089792,0.035213
-1.400000,-0.740000,0.086946,0.039521
-1.400000,-0.540000,0.084188,0.043173
-1.400000,-0.340000,0.082137,0.045632
-1.400000,-0.140000,0.081373,0.046499
-1.400000,0.060000,0.082137,0.045632
-1.400000,0.260000,0.084188,0.043173
-1.400000,0.460000,0.086946,0.039521
-1.400000,0.660000,0.089792,0.035213
-1.400000,0.860000,0.092308,0.030769
-1.400000,1.060000,0.094324,0.026570
-1.400000,1.260000,0.095845,0.022820
-1.400000,1.460000,0.096956,0.019587
-1.400000,1.660000,0.097756,0.016854
-1.200000,-1.740000,0.096641,0.020562
-1.200000,-1.540000,0.095340,0.024137
-1.200000,-1.340000,0.093516,0.028338
-1.200000,-1.140000,0.091037,0.033104
-1.200000,-0.940000,0.087862,0.038201
-1.200000,-0.740000,0.084188,0.043173
-1.200000,-0.540000,0.080565,0.047391
-1.200000,-0.340000,0.077841,0.050220
-1.200000,-0.140000,0.076822,0.051215
-1.200000,0.060000,0.077841,0.050220
-1.200000,0.260000,0.080565,0.047391
-1.200000,0.460000,0.084188,0.043173
-1.200000,0.660000,0.087862,0.038201
-1.200000,0.860000,0.091037,0.033104
-1.200000,1.060000,0.093516,0.028338
-1.200000,1.260000,0.095340,0.024137
-1.200000,1.460000,0.096641,0.020562
-1.200000,1.660000,0.097556,0.017578
-1.000000,-1.740000,0.096274,0.021635
-1.000000,-1.540000,0.094740,0.025605
-1.000000,-1.340000,0.092531,0.030338
-1.000000,-1.140000,0.089443,0.035777
-1.000000,-0.940000,0.085380,0.041649
-1.000000,-0.740000,0.080565,0.047391
-1.000000,-0.540000,0.075741,0.052235
-1.000000,-0.340000,0.072083,0.055449
-1.000000,-0.140000,0.070711,0.056569
-1.000000,0.060000,0.072083,0.055449
-1.000000,0.260000,0.075741,0.052235
-1.000000,0.460000,0.080565,0.047391
-1.000000,0.660000,0.085380,0.041649
-1.000000,0.860000,0.089443,0.035777
-1.000000,1.060000,0.092531,0.030338
-1.000000,1.260000,0.094740,0.025605
-1.000000,1.460000,0.096274,0.021635
-1.000000,1.660000,0.097330,0.018364
-0.800000,-1.740000,0.095845,0.022820
-0.800000,-1.540000,0.094019,0.027252
-0.800000,-1.340000,0.091314,0.032612
-0.800000,-1.140000,0.087416,0.038851
-0.800000,-0.940000,0.082137,0.045632
-0.800000,-0.740000,0.075741,0.052235
-0.800000,-0.540000,0.069253,0.057711
-0.800000,-0.340000,0.064319,0.061256
-0.800000,-0.140000,0.062470,0.062470
-0.800000,0.060000,0.064319,0.061256
-0.800000,0.260000,0.069253,0.057711
-0.800000,0.460000,0.075741,0.052235
-0.800000,0.660000,0.082137,0.045632
-0.800000,0.860000,0.087416,0.038851
-0.800000,1.060000,0.091314,0.032612
-0.800000,1.260000,0.094019,0.027252
-0.800000,1.460000,0.095845,0.022820
-0.800000,1.660000,0.097071,0.019222
-0.600000,-1.740000,0.095340,0.024137
-0.600000,-1.540000,0.093146,0.029108
-0.600000,-1.340000,0.089792,0.035213
-0.600000,-1.140000,0.084800,0.042400
-0.600000,-0.940000,0.077841,0.050220
-0.600000,-0.740000,0.069253,0.057711
-0.600000,-0.540000,0.060508,0.063693
-0.600000,-0.340000,0.053905,0.067382
-0.600000,-0.140000,0.051450,0.068599
-0.600000,0.060000,0.053905,0.067382
-0.600000,0.260000,0.060508,0.063693
-0.600000,0.460000,0.069253,0.057711
-0.600000,0.660000,0.077841,0.050220
-0.600000,0.860000,0.084800,0.042400
-0.600000,1.060000,0.089792,0.035213
-0.600000,1.260000,0.093146,0.029108
-0.600000,1.460000,0.095340,0.024137
-0.600000,1.660000,0.096772,0.020161
-0.400000,-1.740000,0.094740,0.025605
-0.400000,-1.540000,0.092075,0.031212
-0.400000,-1.340000,0.087862,0.038201
-0.400000,-1.140000,0.081373,0.046499
-0.400000,-0.940000,0.072083,0.055449
-0.400000,-0.740000,0.060508,0.063693
-0.400000,-0.540000,0.048860,0.069800
-0.400000,-0.340000,0.040274,0.073225
-0.400000,-0.140000,0.037139,0.074278
-0.400000,0.060000,0.040274,0.073225
-0.400000,0.260000,0.048860,0.069800
-0.400000,0.460000,0.060508,0.063693
-0.400000,0.660000,0.072083,0.055449
-0.400000,0.860000,0.081373,0.046499
-0.400000,1.060000,0.087862,0.038201
-0.400000,1.260000,0.092075,0.031212
-0.400000,1.460000,0.094740,0.025605
-0.400000,1.660000,0.096427,0.021193
-0.200000,-1.740000,0.094019,0.027252
-0.200000,-1.540000,0.090747,0.033610
-0.200000,-1.340000,0.085380,0.041649
-0.200000,-1.140000,0.076822,0.051215
-0.200000,-0.940000,0.064319,0.061256
-0.200000,-0.740000,0.048860,0.069800
-0.200000,-0.540000,0.033872,0.075271
-0.200000,-0.340000,0.023337,0.077791
-0.200000,-0.140000,0.019612,0.078446
-0.200000,0.060000,0.023337,0.077791
-0.200000,0.260000,0.033872,0.075271
-0.200000,0.460000,0.048860,0.069800
-0.200000,0.660000,0.064319,0.061256
-0.200000,0.860000,0.076822,0.051215
-0.200000,1.060000,0.085380,0.041649
-0.200000,1.260000,0.090747,0.033610
-0.200000,1.460000,0.094019,0.027252
-0.200000,1.660000,0.096025,0.022331
0.000000,-1.740000,0.093146,0.029108
0.000000,-1.540000,0.089076,0.036358
0.000000,-1.340000,0.082137,0.045632
0.000000,-1.140000,0.070711,0.056569
0.000000,-0.940000,0.053905,0.067382
0.000000,-0.740000,0.033872,0.075271
0.000000,-0.540000,0.015799,0.078995
0.000000,-0.340000,0.003997,0.079936
0.000000,-0.140000,0.000000,0.080000
0.000000,0.060000,0.003997,0.079936
0.000000,0.260000,0.015799,0.078995
0.000000,0.460000,0.033872,0.075271
0.000000,0.660000,0.053905,0.067382
0.000000,0.860000,0.070711,0.056569
0.000000,1.060000,0.082137,0.045632
0.000000,1.260000,0.089076,0.036358
0.000000,1.460000,0.093146,0.029108
0.000000,1.660000,0.095552,0.023593
0.200000,-1.740000,0.092075,0.031212
0.200000,-1.540000,0.086946,0.039521
0.200000,-1.340000,0.077841,0.050220
0.200000,-1.140000,0.062470,0.062470
0.200000,-0.940000,0.040274,0.073225
0.200000,-0.740000,0.015799,0.078995
0.200000,-0.540000,0.000000,0.079936
0.200000,-0.340000,0.000000,0.078995
0.200000,-0.140000,0.000000,0.078446
0.200000,0.060000,0.000000,0.078995
0.200000,0.260000,0.000000,0.079936
0.200000,0.460000,0.015799,0.078995
0.200000,0.660000,0.040274,0.073225
0.200000,0.860000,0.062470,0.062470
0.200000,1.060000,0.077841,0.050220
0.200000,1.260000,0.086946,0.039521
0.200000,1.460000,0.092075,0.031212
0.200000,1.660000,0.094993,0.024998
0.400000,-1.740000,0.090747,0.033610
0.400000,-1.540000,0.084188,0.043173
0.400000,-1.340000,0.072083,0.055449
0.400000,-1.140000,0.051450,0.068599
0.400000,-0.940000,0.023337,0.077791
0.400000,-0.740000,0.000000,0.079936
0.400000,-0.540000,0.000000,0.077791
0.400000,-0.340000,0.000000,0.075271
0.400000,-0.140000,0.000000,0.074278
0.400000,0.060000,0.000000,0.075271
0.400000,0.260000,0.000000,0.077791
0.400000,0.460000,0.000000,0.079936
0.400000,0.660000,0.023337,0.077791
0.400000,0.860000,0.051450,0.068599
0.400000,1.060000,0.072083,0.055449
0.400000,1.260000,0.084188,0.043173
0.400000,1.460000,0.090747,0.033610
0.400000,1.660000,0.094324,0.026570
0.600000,-1.740000,0.089076,0.036358
0.600000,-1.540000,0.080565,0.047391
0.600000,-1.340000,0.064319,0.061256
0.600000,-1.140000,0.037139,0.074278
0.600000,-0.940000,0.003997,0.079936
0.600000,-0.740000,0.000000,0.077791
0.600000,-0.540000,0.000000,0.073225
0.600000,-0.340000,0.000000,0.069800
0.600000,-0.140000,0.000000,0.068599
0.600000,0.060000,0.000000,0.069800
0.600000,0.260000,0.000000,0.073225
0.600000,0.460000,0.000000,0.077791
0.600000,0.660000,0.003997,0.079936
0.600000,0.860000,0.037139,0.074278
0.600000,1.060000,0.064319,0.061256
0.600000,1.260000,0.080565,0.047391
0.600000,1.460000,0.089076,0.036358
0.600000,1.660000,0.093516,0.028338
0.800000,-1.740000,0.086946,0.039521
0.800000,-1.540000,0.075741,0.052235
0.800000,-1.340000,0.053905,0.067382
0.800000,-1.140000,0.019612,0.078446
0.800000,-0.940000,0.000000,0.078995
0.800000,-0.740000,0.000000,0.073225
0.800000,-0.540000,0.000000,0.067382
0.800000,-0.340000,0.000000,0.063693
0.800000,-0.140000,0.000000,0.062470
0.800000,0.060000,0.000000,0.063693
0.800000,0.260000,0.000000,0.067382
0.800000,0.460000,0.000000,0.073225
0.800000,0.660000,0.000000,0.078995
0.800000,0.860000,0.019612,0.078446
0.800000,1.060000,0.053905,0.067382
0.800000,1.260000,0.075741,0.052235
0.800000,1.460000,0.086946,0.039521
0.800000,1.660000,0.092531,0.030338
1.000000,-1.740000,0.084188,0.043173
1.000000,-1.540000,0.069253,0.057711
1.000000,-1.340000,0.040274,0.073225
1.000000,-1.140000,0.000000,0.080000
1.000000,-0.940000,0.000000,0.075271
1.000000,-0.740000,0.000000,0.067382
1.000000,-0.540000,0.000000,0.061256
1.000000,-0.340000,0.000000,0.057711
1.000000,-0.140000,0.000000,0.056569
1.000000,0.060000,0.000000,0.057711
1.000000,0.260000,0.000000,0.061256
1.000000,0.460000,0.000000,0.067382
1.000000,0.660000,0.000000,0.075271
1.000000,0.860000,0.000000,0.080000
1.000000,1.060000,0.040274,0.073225
1.000000,1.260000,0.069253,0.057711
1.000000,1.460000,0.084188,0.043173
1.000000,1.660000,0.091314,0.032612
1.200000,-1.740000,0.080565,0.047391
1.200000,-1.540000,0.060508,0.063693
1.200000,-1.340000,0.023337,0.077791
1.200000,-1.140000,0.000000,0.078446
1.200000,-0.940000,0.000000,0.069800
1.200000,-0.740000,0.000000,0.061256
1.200000,-0.540000,0.000000,0.055449
1.200000,-0.340000,0.000000,0.052235
1.200000,-0.140000,0.000000,0.051215
1.200000,0.060000,0.000000,0.052235
1.200000,0.260000,0.000000,0.055449
1.200000,0.460000,0.000000,0.061256
1.200000,0.660000,0.000000,0.069800
1.200000,0.860000,0.000000,0.078446
1.200000,1.060000,0.023337,0.077791
1.200000,1.260000,0.060508,0.063693
1.200000,1.460000,0.080565,0.047391
1.200000,1.660000,0.089792,0.035213
1.400000,-1.740000,0.075741,0.052235
1.400000,-1.540000,0.048860,0.069800
1.400000,-1.340000,0.003997,0.079936
1.400000,-1.140000,0.000000,0.074278
1.400000,-0.940000,0.000000,0.063693
1.400000,-0.740000,0.000000,0.055449
1.400000,-0.540000,0.000000,0.050220
1.400000,-0.340000,0.000000,0.047391
1.400000,-0.140000,0.000000,0.046499
1.400000,0.060000,0.000000,0.047391
1.400000,0.260000,0.000000,0.050220
1.400000,0.460000,0.000000,0.055449
1.400000,0.660000,0.000000,0.063693
1.400000,0.860000,0.000000,0.074278
1.400000,1.060000,0.003997,0.079936
1.400000,1.260000,0.048860,0.069800
1.400000,1.460000,0.075741,0.052235
1.400000,1.660000,0.087862,0.038201
1.600000,-1.740000,0.069253,0.057711
1.600000,-1.540000,0.033872,0.075271
1.600000,-1.340000,0.000000,0.078995
1.600000,-1.140000,0.000000,0.068599
1.600000,-0.940000,0.000000,0.057711
1.600000,-0.740000,0.000000,0.050220
1.600000,-0.540000,0.000000,0.045632
1.600000,-0.340000,0.000000,0.043173
1.600000,-0.140000,0.000000,0.042400
1.600000,0.060000,0.000000,0.043173
1.600000,0.260000,0.000000,0.045632
1.600000,0.460000,0.000000,0.050220
1.600000,0.660000,0.000000,0.057711
1.600000,0.860000,0.000000,0.068599
1.600000,1.060000,0.000000,0.078995
1.600000,1.260000,0.033872,0.075271
1.600000,1.460000,0.069253,0.057711
1.600000,1.660000,0.085380,0.041649
1.800000,-1.740000,0.060508,0.063693
1.800000,-1.540000,0.015799,0.078995
1.800000,-1.340000,0.000000,0.075271
1.800000,-1.140000,0.000000,0.062470
1.800000,-0.940000,0.000000,0.052235
1.800000,-0.740000,0.000000,0.045632
1.800000,-0.540000,0.000000,0.041649
1.800000,-0.340000,0.000000,0.039521
1.800000,-0.140000,0.000000,0.038851
1.800000,0.060000,0.000000,0.039521
1.800000,0.260000,0.000000,0.041649
1.800000,0.460000,0.000000,0.045632
1.800000,0.660000,0.000000,0.052235
1.800000,0.860000,0.000000,0.062470
1.800000,1.060000,0.000000,0.075271
1.800000,1.260000,0.015799,0.078995
1.800000,1.460000,0.060508,0.063693
1.800000,1.660000,0.082137,0.045632
2.000000,-1.740000,0.048860,0.069800
2.000000,-1.540000,0.000000,0.079936
2.000000,-1.340000,0.000000,0.069800
2.000000,-1.140000,0.000000,0.056569
2.000000,-0.940000,0.000000,0.047391
2.000000,-0.740000,0.000000,0.041649
2.000000,-0.540000,0.000000,0.038201
2.000000,-0.340000,0.000000,0.036358
2.000000,-0.140000,0.000000,0.035777
2.000000,0.060000,0.000000,0.036358
2.000000,0.260000,0.000000,0.038201
2.000000,0.460000,0.000000,0.041649
2.000000,0.660000,0.000000,0.047391
2.000000,0.860000,0.000000,0.056569
2.000000,1.060000,0.000000,0.069800
2.000000,1.260000,0.000000,0.079936
2.000000,1.460000,0.048860,0.069800
2.000000,1.660000,0.077841,0.050220
2.200000,-1.740000,0.033872,0.075271
2.200000,-1.540000,0.000000,0.077791
2.200000,-1.340000,0.000000,0.063693
2.200000,-1.140000,0.000000,0.051215
2.200000,-0.940000,0.000000,0.043173
2.200000,-0.740000,0.000000,0.038201
2.200000,-0.540000,0.000000,0.035213
2.200000,-0.340000,0.000000,0.033610
2.200000,-0.140000,0.000000,0.033104
2.200000,0.060000,0.000000,0.033610
2.200000,0.260000,0.000000,0.035213
2.200000,0.460000,0.000000,0.038201
2.200000,0.660000,0.000000,0.043173
2.200000,0.860000,0.000000,0.051215
2.200000,1.060000,0.000000,0.063693
2.200000,1.260000,0.000000,0.077791
2.200000,1.460000,0.033872,0.075271
2.200000,1.660000,0.072083,0.055449
2.400000,-1.740000,0.015799,0.078995
2.400000,-1.540000,0.000000,0.073225
2.400000,-1.340000,0.000000,0.057711
2.400000,-1.140000,0.000000,0.046499
2.400000,-0.940000,0.000000,0.039521
2.400000,-0.740000,0.000000,0.035213
2.400000,-0.540000,0.000000,0.032612
2.400000,-0.340000,0.000000,0.031212
2.400000,-0.140000,0.000000,0.030769
2.400000,0.060000,0.000000,0.031212
2.400000,0.260000,0.000000,0.032612
2.400000,0.460000,0.000000,0.035213
2.400000,0.660000,0.000000,0.039521
2.400000,0.860000,0.000000,0.046499
2.400000,1.060000,0.000000,0.057711
2.400000,1.260000,0.000000,0.073225
2.400000,1.460000,0.015799,0.078995
2.400000,1.660000,0.064319,0.061256
2.600000,-1.740000,0.000000,0.079936
2.600000,-1.540000,0.000000,0.067382
2.600000,-1.340000,0.000000,0.052235
2.600000,-1.140000,0.000000,0.042400
2.600000,-0.940000,0.000000,0.036358
2.600000,-0.740000,0.000000,0.032612
2.600000,-0.540000,0.000000,0.030338
2.600000,-0.340000,0.000000,0.029108
2.600000,-0.140000,0.000000,0.028718
2.600000,0.060000,0.000000,0.029108
2.600000,0.260000,0.000000,0.030338
2.600000,0.460000,0.000000,0.032612
2.600000,0.660000,0.000000,0.036358
2.600000,0.860000,0.000000,0.042400
2.600000,1.060000,0.000000,0.052235
2.600000,1.260000,0.000000,0.067382
2.600000,1.460000,0.000000,0.079936
2.600000,1.660000,0.053905,0.067382
2.800000,-1.740000,0.000000,0.077791
2.800000,-1.540000,0.000000,0.061256
2.800000,-1.340000,0.000000,0.047391
2.800000,-1.140000,0.000000,0.038851
2.800000,-0.940000,0.000000,0.033610
2.800000,-0.740000,0.000000,0.030338
2.800000,-0.540000,0.000000,0.028338
2.800000,-0.340000,0.000000,0.027252
2.800000,-0.140000,0.000000,0.026907
2.800000,0.060000,0.000000,0.027252
2.800000,0.260000,0.000000,0.028338
2.800000,0.460000,0.000000,0.030338
2.800000,0.660000,0.000000,0.033610
2.800000,0.860000,0.000000,0.038851
2.800000,1.060000,0.000000,0.047391
2.800000,1.260000,0.000000,0.061256
2.800000,1.460000,0.000000,0.077791
2.800000,1.660000,0.040274,0.073225
3.000000,-1.740000,0.000000,0.073225
3.000000,-1.540000,0.000000,0.055449
3.000000,-1.340000,0.000000,0.043173
3.000000,-1.140000,0.000000,0.035777
3.000000,-0.940000,0.000000,0.031212
3.000000,-0.740000,0.000000,0.028338
3.000000,-0.540000,0.000000,0.026570
3.000000,-0.340000,0.000000,0.025605
3.000000,-0.140000,0.000000,0.025298
3.000000,0.060000,0.000000,0.025605
3.000000,0.260000,0.000000,0.026570
3.000000,0.460000,0.000000,0.028338
3.000000,0.660000,0.000000,0.031212
3.000000,0.860000,0.000000,0.035777
3.000000,1.060000,0.000000,0.043173
3.000000,1.260000,0.000000,0.055449
3.000000,1.460000,0.000000,0.073225
3.000000,1.660000,0.023337,0.077791
3.200000,-1.740000,0.000000,0.067382
3.200000,-1.540000,0.000000,0.050220
3.200000,-1.340000,0.000000,0.039521
3.200000,-1.140000,0.000000,0.033104
3.200000,-0.940000,0.000000,0.029108
3.200000,-0.740000,0.000000,0.026570
3.200000,-0.540000,0.000000,0.024998
3.200000,-0.340000,0.000000,0.024137
3.200000,-0.140000,0.000000,0.023862
3.200000,0.060000,0.000000,0.024137
3.200000,0.260000,0.000000,0.024998
3.200000,0.460000,0.000000,0.026570
3.200000,0.660000,0.000000,0.029108
3.200000,0.860000,0.000000,0.033104
3.200000,1.060000,0.000000,0.039521
3.200000,1.260000,0.000000,0.050220
3.200000,1.460000,0.000000,0.067382
3.200000,1.660000,0.003997,0.079936
3.400000,-1.740000,0.000000,0.061256
3.400000,-1.540000,0.000000,0.045632
3.400000,-1.340000,0.000000,0.036358
3.400000,-1.140000,0.000000,0.030769
3.400000,-0.940000,0.000000,0.027252
3.400000,-0.740000,0.000000,0.024998
3.400000,-0.540000,0.000000,0.023593
3.400000,-0.340000,0.000000,0.022820
3.400000,-0.140000,0.000000,0.022573
3.400000,0.060000,0.000000,0.022820
3.400000,0.260000,0.000000,0.023593
3.400000,0.460000,0.000000,0.024998
3.400000,0.660000,0.000000,0.027252
3.400000,0.860000,0.000000,0.030769
3.400000,1.060000,0.000000,0.036358
3.400000,1.260000,0.000000,0.045632
3.400000,1.460000,0.000000,0.061256
