time,value1,value2,value3
1380.0,0.7114628928551481,-0.5253321335619834,0.4110594156411247
1400.0,-0.1605105116886163,-0.08339221724945967,-0.9781007878384653
1420.0,0.11613532512629532,0.5667043821106204,0.6277982641046269
1440.0,0.11685938514762428,0.495531120536038,0.18015914268120037
1460.0,-0.6525609060348254,-0.9053752976649063,0.4909274805526578
1480.0,0.465819937384391,-0.5264203794954221,0.25677586020854215
1500.0,-0.7668255377264221,0.9629296584323574,0.4494224653550962
1520.0,-0.4378475344896846,-0.5619956215751585,-0.9110603445099503
1540.0,-0.2896170280732471,-0.13037131129072144,0.3213253113482788
1560.0,0.9242237438286538,0.5125505141755711,0.673291228177044
1580.0,-0.27892962666971277,0.9884685374559097,0.8252769400956821
1600.0,-0.4442778965374097,0.5796550773428506,0.27439507474395675
1620.0,0.6257335797263976,0.6699015115832911,-0.27348168861900213
1640.0,0.8383809638433133,-0.09114002297737644,0.6828152687351967
1660.0,-0.2611813149374449,-0.6057196529060995,-0.036622175083355746
1680.0,0.2431262446552762,-0.7344900415385736,-0.8252307419955753
1700.0,-0.21449179240100102,0.2292329745191546,0.21467986520766313
1720.0,-0.1639060677643731,-0.27759334224090093,-0.23940697549172452
1740.0,0.15170590464413403,-0.9758167486737239,0.7609259421309922
1760.0,-0.8458018640885927,-0.700196808490612,0.5026713177160622
1780.0,0.23055880808314355,-0.0021450842082615384,0.11707367666380986
1800.0,-0.5049415160914281,-0.9169461456848151,-0.9876046633830866
1820.0,-0.9274743910302907,-0.04743590177802659,-0.5102911552667067
1840.0,0.25389880313347524,-0.31430080911430647,0.8729871874102377
1860.0,-0.863948809066309,0.5151760613363376,0.4671331707048447
1880.0,-0.39875820714076293,0.674818474758133,0.37299232170804464
1900.0,-0.4146098337231987,-0.8628401467699387,0.7870445208083521
1920.0,0.594123354737834,-0.5076658175982369,-0.040151831452375886
1940.0,-0.21444722757949886,-0.8708571289462985,-0.5415859944767252
1960.0,-0.5463772467878811,0.7958172469440807,0.4063492701779161
1980.0,0.5886705766536675,-0.9915110081157918,-0.18914426312804067
2000.0,-0.5949845973530696,-0.8293948832367193,-0.30249579287714745
2020.0,0.19722783690626944,-0.8710576333771238,-0.24092714516549307
2040.0,-0.3833123056189305,-0.602796432875748,0.4111498050547644
2060.0,-0.699941384277005,0.700455967047843,-0.4337668991351349
2080.0,0.958970365073303,-0.015466031565481764,0.11686859668437877
2100.0,0.19763482077143268,0.9349017391295089,0.07798755086275033
2120.0,0.4929097878596058,-0.45393833862726507,0.38868122033268193
2140.0,0.2655485051925688,-0.7787283360471118,0.240130663613213
2160.0,0.9575866767963683,0.196471609094363,0.3846612612981719
2180.0,0.6475180814783872,-0.30700762350388056,-0.5548633327218697
2200.0,-0.4671940742238272,0.8522722487602439,-0.3578362079251596
2220.0,-0.5567781077754874,-0.304218980640786,0.16303808088345972
2240.0,-0.8947546179934223,0.9569053733166271,0.027719997336968616
2260.0,-0.284381534390439,-0.46796706669914667,-0.9574608768575168
2280.0,0.9424912251184123,0.5599885710996895,0.21832186444379076
2300.0,0.06692687333885372,0.9413581580788968,0.26609256102831824
2320.0,-0.222881967655167,-0.40158844448342035,0.6345730621731129
2340.0,-0.7566006972835935,-0.10941444551720192,-0.745270026924731
2360.0,-0.5111338457473613,-0.5656934525378585,-0.12373471691704108
2380.0,-0.8405653345286146,-0.027213965825394038,0.2991431228296435
2400.0,0.9095068988297745,0.4780330309878844,-0.7864638940575825
2420.0,-0.39622355744579707,-0.9621882962723891,-0.6526300681144661
2440.0,0.6000881833850951,-0.9365725156583926,0.407159534435412
2460.0,-0.2847358041305841,-0.3635247588518282,-0.8278055539418665
2480.0,-0.318241589617162,0.8624603902625394,0.18997336349803917
2500.0,0.6757664855158303,0.8992002669586339,0.748086779362215
2520.0,-0.028566319631015302,0.2561533258553257,0.7952699655237563
2540.0,-0.6712264286323875,0.1461553662813082,-0.19555996191988978
2560.0,0.7336163081724469,0.5914391405218682,-0.07357784327281514
2580.0,-0.5903375795455907,0.9008895172619125,0.5508171088669593
2600.0,-0.48852338366040016,0.7258774762431508,-0.3495645131821947
2620.0,0.449741737312118,0.13366735419184161,-0.7059660592901207
2640.0,0.18236085047818906,0.9721759502802156,0.022389942278265407
2660.0,0.9851125366188556,-0.10597499921430953,0.7614434579377094
2680.0,-0.7598321797314882,-0.5303643615726941,-0.11863420148957338
2700.0,0.10648602101354188,-0.19287902309522242,0.283699621116535
2720.0,0.20705880103114604,0.5742064970221021,-0.395271693251368
2740.0,0.5501631473901853,-0.12695637403533233,-0.753732129369928
2760.0,-0.4239524637857257,-0.3634311595215338,0.4773937822335321
2780.0,0.262802789315868,0.40746567778108544,-0.9905380560165911
2800.0,0.6736787167171538,-0.2382225689907389,0.22708607803537206
2820.0,-0.5015495424437169,0.9768176616142339,0.03090363206525959
2840.0,0.1935092491453665,-0.14273599940273773,0.27915863084246695
2860.0,0.5200122744609477,-0.6490445110185046,-0.030579603658040577
2880.0,0.9254514154459772,-0.6587214369743395,-0.5502977777439959
2900.0,0.980832245774121,-0.5136789707266498,-0.37890413393078637
2920.0,-0.8217262265619723,0.6834210394117224,0.7819967100178622
2940.0,-0.8228829166024907,-0.5318108736464644,0.21095116867415076
2960.0,-0.6350447711882938,0.8212431844511032,0.5414436434269605
2980.0,-0.7960970650000676,0.5812058138857963,-0.5849102513568745
3000.0,-0.6975228943550555,0.30684313187209433,-0.9226827800276456
3020.0,-0.05304847639108634,-0.6436653470644993,-0.2015778658876739
3040.0,-0.9699141148516914,0.5933357704748272,0.23770668100853154
3060.0,-0.11990341045686281,0.6043463572971981,0.4029010795207064
3080.0,0.4272972910547883,-0.3420447036550467,-0.8354840315823866
3100.0,-0.7198041298598001,0.7178400456870957,0.5260924743253808
3120.0,-0.5434239179970004,-0.17686597322895148,-0.6470595563426234
3140.0,0.5932699175799461,-0.26473572481057484,0.24454565543144202
3160.0,-0.13614398760118696,0.8478533146283249,-0.8704280500229942
3180.0,-0.9513762374393859,-0.1852093518075837,0.44460382599868753
3200.0,0.7930506160558315,0.9690636303842499,-0.7193865405133533
3220.0,-0.7302526378777059,-0.8461821389326953,-0.9099958292137533
3240.0,-0.20952992381976165,-0.5274317751635129,-0.6651544102829305
3260.0,-0.30928689160058354,-0.15939719239128602,-0.23745906301898345
3280.0,-0.15146009335430266,0.7836451277112995,-0.8909189956898143
3300.0,0.726819627010701,0.20549962075388728,0.07206129010576601
3320.0,-0.3680022318274787,-0.468006453961332,0.24918754014030053
3340.0,0.3162910122583309,0.07125618185058014,0.5054080440237763
3360.0,0.01891898692260474,0.6341667114115899,0.04068271398599532
3380.0,-0.8936496109119674,0.40719037293882643,-0.13434134146285825
3400.0,-0.24058352368635916,-0.04048596029904328,-0.9283075569993766
3420.0,0.9896698789393883,-0.9931575636536101,-0.9912196299625056
3440.0,-0.866873031210464,-0.9395528438898153,-0.9719047310864044
3460.0,0.07624634240330508,-0.8441840099388909,-0.09778200253121638
3480.0,-0.7879811346975867,-0.7313876365443537,0.114531227666264
3500.0,-0.1652532197550951,-0.8416268198980716,-0.7515395958881395
3520.0,0.6296875206458894,-0.8213711276934526,-0.9390163308454975
3540.0,-0.13530929599473218,0.6823091669056172,-0.5360173001805268
3560.0,0.6753675007633066,0.04406163155020959,0.17330020868630625
3580.0,-0.7021601492217442,0.41767963586053725,0.246144574888852
3600.0,-0.952057231893451,-0.649622359603669,0.3246045048045143
3620.0,-0.4451331929114206,-0.594718370658232,0.8960547148839124
3640.0,0.37527563892759286,0.5096338567897805,-0.4932947989141647
3660.0,0.9557613759025267,0.47737505011907677,-0.1705733508421905
3680.0,0.14252176405679218,-0.8718974558620289,0.877261143139181
3700.0,0.38960774720274705,-0.3322933902256815,0.6016559515425992
3720.0,-0.3881603640991098,-0.11146767589500217,0.8557016696868529
3740.0,0.47247215262517495,0.30368393105887903,-0.7581454991641072
3760.0,-0.0018293484161342466,-0.31900327437880893,-0.6140425049146323
3780.0,0.442276036760167,-0.18977389294848201,0.2019563960309949
3800.0,0.2823496805135388,0.535151104269239,0.33710907220043596
3820.0,-0.9159274250817651,0.6809226945456053,0.6780206772048063
3840.0,0.5887655677905652,-0.4353898533478191,-0.6378757900862366
3860.0,0.9962869554225706,-0.15757960824490302,-0.5762657913488491
3880.0,0.7662844570235252,0.07621072471597601,-0.21379106675536086
3900.0,0.837021762499383,0.6798036659139661,0.19818150922019373
3920.0,0.9304641978422905,-0.281332877557692,0.15967644558395633
3940.0,-0.9793660668709756,-0.10972224986529566,-0.4575192108624555
3960.0,-0.016188493265696824,0.017698218575093128,0.4713277636459019
3980.0,-0.6236086142327346,-0.7517786867971992,-0.322377066556615
4000.0,0.551777525230374,-0.19437231609963646,-0.394941329684827
4020.0,0.7408177291200151,0.9496358696754676,0.3754676084550992
4040.0,0.6316017930072548,0.8118652006338716,0.33420168990169796
4060.0,0.780243390844948,-0.6720561519646175,0.3329227652303597
4080.0,-0.5649431723911778,-0.5262061007184111,0.9886785085613885
4100.0,0.867798760985258,0.2396701057084829,0.3756961632483875
4120.0,0.8023157007077533,0.41507225044321805,0.9966493866163779
4140.0,0.41057431037377734,0.41553209784168277,0.8881913373893873
4160.0,-0.6001514135141763,0.0795792291448083,0.6688485065226484
4180.0,-0.4927115273225109,-0.1213308433578586,0.0371951491149245
4200.0,-0.6140681993060064,-0.9373243264438513,-0.797005412140501
4220.0,0.5192106632803521,-0.16159365212221766,0.9670568927837169
4240.0,-0.9165915220459662,0.7552778188587774,-0.7883881892254252
4260.0,-0.5730646258486078,-0.27543150261887295,-0.39862882737566685
4280.0,0.5285891508865148,0.35143243644026145,0.409445782899752
4300.0,-0.19339466141453787,-0.1607955468620057,0.8686907123979777
4320.0,-0.4819825316442723,0.20718897119546442,0.7729038018420866
4340.0,-0.6247382896046216,-0.5998168599597697,0.9809702599700525
4360.0,-0.6557667549701092,-0.6094613281473236,-0.4026814028750063
4380.0,0.10125262007705405,-0.07592423967717843,0.3845087908172329
4400.0,-0.6396994855237268,0.8090474625613311,0.9960872802860867
4420.0,-0.8691350671584201,0.08892365274318781,0.603312975131473
4440.0,0.2012749736781374,0.7908860319284154,0.9611185555791835
4460.0,0.7405090984336102,-0.11332124200209104,-0.19814206811356505
4480.0,-0.02466513927959646,-0.26032816078234267,0.8262503961606782
4500.0,0.7001781096144424,0.43818302179893776,0.6077732209068119
4520.0,-0.34675996202340986,0.3059289287038447,0.7728033601506483
4540.0,-0.3320012781964916,-0.9897823801977756,0.7572138338528982
4560.0,0.9908360484819789,-0.49384708946679723,-0.9224948858518796
4580.0,0.22903898981268656,0.9086661304667083,-0.5167496020809834
4600.0,-0.5510583159769797,0.24033095578782526,0.9232088870258632
4620.0,0.4489839067197663,0.7816375474562491,0.23856058537945724
4640.0,0.1695503760229684,-0.5181605710102557,0.09183059645772729
4660.0,-0.8438152533972878,-0.5783120143284517,-0.48587266346113545
4680.0,-0.6606781913069022,0.4658639188031013,-0.010953941541832268
4700.0,0.303825814187213,0.16710584077033164,0.49632040333285943
4720.0,-0.7551011953351143,0.2842279016131881,-0.5788772308452139
4740.0,-0.10890800669397138,-0.30840753541152766,0.6085569864720466
4760.0,0.08256936419580718,0.9406703055628391,0.7744056214343402
4780.0,-0.5685180755615127,0.06271388337373796,0.014696319390901769
4800.0,0.8553779748263279,-0.28290782405320547,0.4905452259048799
4820.0,0.801433942528871,-0.804221324822362,0.29150680155317077
4840.0,-0.9692647619465633,0.9749237679296172,0.3636608766721785
4860.0,-0.6361104829266362,-0.7770503313229387,0.9754573964459852
4880.0,-0.2106728043457078,-0.825178795476625,0.4116171006960232
4900.0,0.9745360085677679,0.38379919569672083,-0.34148262434073895
4920.0,0.5223207648076076,0.9171361771854225,-0.5803252180514267
4940.0,-0.7619792256988005,0.4808298514273477,0.008008847120004381
4960.0,0.9615451817176117,0.016268944066556212,-0.6702681693552202
4980.0,0.3857204943188046,-0.001864585038120703,0.894409053766781
5000.0,-0.17633190596210224,-0.998314750998818,0.5825604932447277
5020.0,0.38849910420578904,-0.7848913201793115,0.7203089941164458
5040.0,0.43270229593648635,0.22853931343384803,-0.8046052447094938
5060.0,0.6062308164920334,-0.2068227685235775,-0.9719587105985181
5080.0,-0.9540752385507476,0.09906922274886787,0.6757289155026478
5100.0,0.928298973422196,0.28111936771603707,0.1496814673830209
5120.0,-0.2463816474949141,-0.26808852318712373,0.08013388911907526
5140.0,-0.05879387197789154,-0.732203942200522,0.3580585872435613
5160.0,0.03937589157642374,0.8997474894450097,-0.35809794513895343
5180.0,0.8710493716633965,-0.32114768019240625,0.49438885850087244
5200.0,0.5861417257442543,-0.7862348361690941,0.4574497580332306
5220.0,-0.35838491929113125,0.0901293718482441,0.9528881994377143
5240.0,0.7936923559130913,0.9137349678613704,-0.5451465634354409
5260.0,0.1295235958995813,0.7564197002954285,-0.4374567126274602
5280.0,0.9941189437193501,0.25730496921491675,-0.9748493556642914
5300.0,-0.436963083098975,0.05781047650865956,-0.6625432285490622
5320.0,-0.15466789935848113,0.523030323784043,-0.2889347577458472
5340.0,0.4875182325778249,0.9744211808413672,-0.5615553289047237
5360.0,-0.14062728827967286,-0.3184060321445952,0.42422339167020695
5380.0,-0.8507755030543316,0.3298917137664117,-0.5290178581936136
5400.0,-0.5646088546115018,-0.823395336817089,0.9071468914998446
5420.0,-0.6288735830629704,0.20478166617993931,-0.8979451605778357
5440.0,0.6320470100833331,0.9882355319699498,0.20923480283738294
5460.0,-0.43180604267814604,-0.0022299834987469236,0.7615162321705569
5480.0,-0.3728401794187084,0.8100679583416828,0.1633652535044927
5500.0,0.15145917011757426,0.7416315701622851,-0.9533934916788247
5520.0,-0.5807419861682996,-0.2924047440702895,0.9941414419871659
5540.0,0.8571501840118236,-0.7226804645266809,0.6843925293769033
5560.0,0.2243339329764502,-0.2943649685598826,-0.4348751787828653
5580.0,0.93328079078615,0.610153071886234,-0.40905161855030037
5600.0,0.280311947625399,-0.943214626089603,0.6502123902112693
5620.0,-0.38268220150777643,0.9548844274780104,-0.9057588558208951
5640.0,0.682112540930331,0.3197599177773429,0.27136736048120214
5660.0,0.23850312128440887,-0.25686810441947316,0.998187613439798
5680.0,0.18475625487764313,-0.6835557975868769,0.6289815757420358
5700.0,0.08188092253232937,0.9948436771165683,-0.6267210096251075
5720.0,-0.386440467420498,-0.7743327873496506,0.689910321311819
5740.0,-0.21248445531379168,0.606311307823385,0.9671958474059674
5760.0,-0.2803963691620246,0.48138618034685243,0.7408187869783018
5780.0,0.5361913210105389,0.6754093326042296,-0.7989344165855381
5800.0,0.29333575740975615,-0.6726495351074084,-0.7248366862610554
5820.0,0.7326576621552638,-0.8158024106343231,0.10053648008291827
5840.0,0.6918264886577268,-0.009997614277722722,-0.05868155630166849
5860.0,0.987038701284688,-0.22267281840486342,-0.9213419013053867
5880.0,0.5994205713086247,0.5864123204577307,-0.4587352049109539
5900.0,-0.7741250183093051,-0.8487542030501904,-0.8237700583368901
5920.0,0.38026256561040905,-0.5767533589207954,-0.5688610314762836
5940.0,0.74783979701573,0.7554164760497784,0.024384700003014848
5960.0,0.41570490973030916,0.5120386860270982,0.5798468054403054
5980.0,-0.6461401533554285,0.41173903980239923,-0.0971375103649359
6000.0,0.7725020762881922,0.8193514343744148,-0.7634196904267208
6020.0,-0.5226828220744706,0.4386646419579632,0.8449367032523756
6040.0,0.4281643080289095,0.70144945959255,0.24032686207488485
6060.0,0.23322687140319576,-0.36042507662674783,-0.7668534959314379
6080.0,0.7867314455557202,0.6025970471379489,0.8403334398527325
6100.0,0.5213158919385574,-0.9426890237919627,0.14592687457834708
6120.0,0.24115972621639736,-0.818091261146459,-0.95232478502842
6140.0,0.6354714009796563,0.8724602917411628,0.7157114497482171
6160.0,-0.033889347783307766,0.23329433375933561,-0.8192656625372796
6180.0,-0.5606007286703178,-0.20430609031838687,-0.08482249988711654
6200.0,-0.7840164254935258,-0.9197461916923846,0.8801860081180812
6220.0,0.4937340307920568,0.5352099473526852,0.9212731312818021
6240.0,-0.9850461721281092,0.9841583601007313,0.15199095079055303
6260.0,0.514879205556013,-0.9226015915370342,0.2976184777594879
6280.0,-0.009986700087244227,-0.5699734246340986,0.12537968290426638
6300.0,0.41106287130399943,0.9320144311833496,0.8330347752638212
6320.0,-0.17954154240760212,0.9928757006133122,-0.4201722348592203
6340.0,0.9393475318747149,-0.6335729478638488,0.4964440042374443
6360.0,-0.2082048258744853,-0.8028547114191855,0.39229140347111735
6380.0,0.21848163710614465,-0.7840838221746032,0.4743233372062088
6400.0,0.9265570204243554,-0.9447328042935372,-0.19356070000993775
6420.0,0.5662708312105158,-0.9724178439898465,0.5729815039107842
6440.0,0.27490291699785274,0.7224310178217579,0.7502363698713781
6460.0,0.10238025220687264,-0.2237649489161535,-0.14674748363113443
6480.0,-0.449691904474274,0.15349480616423428,0.1367379796771644
6500.0,0.014093723071774145,-0.4529985090484532,0.6603422806902877
6520.0,-0.9232710027517137,-0.017049861307790737,-0.026396157206161286
6540.0,0.48588176355489643,0.7756114811516401,-0.6958359845968827
6560.0,0.7822663912759762,0.17925225940405598,-0.8948273757053822
6580.0,0.992712197639902,-0.38115604400382397,-0.7681729728852509
6600.0,-0.6484112154243806,0.10256518945861326,-0.6612790110404676
6620.0,-0.3307197940407334,0.12255097889142319,-0.4910775045433706
6640.0,-0.6394087848901675,0.3006970821424546,-0.01196831705956658
6660.0,0.2617148493758301,-0.8572181717780256,0.36771881413397245
6680.0,0.11950640517449584,0.12078481781977102,0.03995917350698952
6700.0,0.9161279900108763,0.0340423017506466,-0.394435910456888
6720.0,0.9548898197803184,-0.3287448619399056,-0.7835362097318659
6740.0,0.9696236722371658,-0.9076474032586133,-0.9398747140484685
6760.0,-0.46016214245498777,0.7001422206858363,0.44384327990653794
6780.0,-0.3990713832677355,0.8028052198993552,0.6282881389963524
6800.0,0.42004923525093085,0.11338241482527955,-0.05501298560945256
6820.0,-0.1459058541644167,-0.5342641246885773,0.9003395945260213
6840.0,0.4780332968844223,-0.06058587107629454,-0.5155232358684958
6860.0,-0.3582426191004129,-0.1476734000688702,0.5582155843995751
6880.0,-0.7556772952166446,-0.5731827246057613,0.9205804627074394
6900.0,0.9270010160159137,-0.2234104438260911,0.441126264206926
6920.0,-0.8434811164910943,0.0423221634815909,0.19926265374750152
6940.0,-0.26886862546900714,0.16544273391528996,-0.28543270017672095
6960.0,-0.10068581729247805,-0.7733032649617655,0.36607884236693167
6980.0,-0.7420284183743735,0.7069459033667453,0.2616075421687676
7000.0,-0.17735284287069786,-0.6799935488585842,0.8285991065608811
7020.0,0.9209852142418322,0.9212047527645444,0.9156569577244547
7040.0,0.6897418583899901,-0.54117886139184,0.9841412501381555
7060.0,-0.9487198861916426,0.1464988860285883,0.3521877133685354
7080.0,-0.9555702052946813,0.16428243127039677,0.8604457457678618
7100.0,0.1675894508967617,0.7155233710215914,0.7674067239016702
7120.0,0.2567911737762749,-0.6263639087147883,-0.43455971661232473
7140.0,0.0035585348554847407,0.6509981325244896,0.31049310745531034
7160.0,0.5167850909453022,0.9715117980736683,-0.18826610957551204
7180.0,0.9881547057646249,0.19489454183238752,0.09999468530189382
7200.0,0.9520161564809284,-0.45620179314268783,-0.11819495988992945
