time,value
2300.0,49.0002600515
2320.0,40.6977051021
2340.0,42.1591701785
2360.0,39.0852259118
2380.0,41.9377278387
2400.0,44.5518787235
2420.0,35.4579560979
2440.0,35.1280046708
2460.0,38.0562951779
2480.0,44.8810152126
2500.0,44.5546362286
2520.0,40.1398424641
2540.0,38.9198973612
2560.0,41.0347060728
2580.0,42.3442875885
2600.0,40.7637166766
2620.0,36.7035027435
2640.0,41.2580778741
2660.0,34.3500437531
2680.0,31.4086698252
2700.0,33.0891802134
2720.0,37.4042081421
2740.0,32.9726108991
2760.0,31.3975600044
2780.0,35.9402515537
2800.0,32.0615240468
2820.0,39.4292671147
2840.0,32.8749345636
2860.0,30.0882837844
2880.0,30.3716526633
2900.0,31.674850512
2920.0,39.382425471
2940.0,32.7077770879
2960.0,41.5335536359
2980.0,40.8896308927
3000.0,40.1259471254
3020.0,35.3881319535
3040.0,43.8538982685
3060.0,45.0372782244
3080.0,40.5441220088
3100.0,48.1501337813
3120.0,44.0831212103
3140.0,44.9040728738
3160.0,52.96662685
3180.0,48.1855623686
3200.0,56.5498525521
3220.0,47.1090984911
3240.0,50.4748707514
3260.0,54.1292110171
3280.0,61.2166857791
3300.0,59.1503409641
3320.0,56.4754357518
3340.0,61.031200019
3360.0,65.6736030491
3380.0,65.5124501847
3400.0,63.954273666
3420.0,59.2851841623
3440.0,60.5652352806
3460.0,62.0003854489
3480.0,63.4383153189
3500.0,63.4306699123
3520.0,64.093827772
3540.0,73.5413777131
3560.0,70.0180651559
3580.0,72.4443875129
3600.0,66.1022658424
3620.0,66.3699994737
3640.0,72.8114985073
3660.0,72.3117730124
3680.0,63.790669803
3700.0,66.4866704903
3720.0,67.1578350828
3740.0,68.8875930949
3760.0,64.2885326976
3780.0,64.1054861865
3800.0,67.4080960534
3820.0,67.1548441144
3840.0,59.2562636606
3860.0,59.6581852784
3880.0,59.7407388238
3900.0,61.996165235
3920.0,54.8268177475
3940.0,54.4272606722
3960.0,53.7456507138
3980.0,47.6755192039
4000.0,49.5692368732
4020.0,54.9946336975
4040.0,52.750698166
4060.0,42.4601503109
4080.0,41.9870804453
4100.0,45.2811141414
4120.0,45.0868237334
4140.0,43.9043926676
4160.0,40.7713590205
4180.0,38.5221389758
4200.0,32.6609423755
4220.0,36.4328340967
4240.0,41.1377614424
4260.0,34.246053314
4280.0,37.3904938531
4300.0,33.7921510552
4320.0,35.5671151124
4340.0,30.3836496907
4360.0,30.0745825911
4380.0,33.112815707
4400.0,38.3451442361
4420.0,34.0289994034
4440.0,38.3234631531
4460.0,33.0544216913
4480.0,32.3970001953
4500.0,36.8755524828
4520.0,36.4264295669
4540.0,29.0471994672
4560.0,32.4619396356
4580.0,41.3534954012
4600.0,37.8504375538
4620.0,41.6287757696
4640.0,34.3771078036
4660.0,34.5730930776
4680.0,41.3981060218
4700.0,40.1620696715
4720.0,41.4116202807
4740.0,38.3869985186
4760.0,46.3914615981
4780.0,41.6073691758
4800.0,39.9862335933
4820.0,37.2756836847
4840.0,48.3289292346
4860.0,38.1533548637
4880.0,38.1561629962
4900.0,45.6549062773
4920.0,49.0516678934
4940.0,46.5815821741
4960.0,43.8927036121
4980.0,43.833408178
5000.0,37.8560605019
5020.0,39.0911523181
5040.0,45.0813293054
5060.0,42.3360971811
5080.0,43.9984663612
5100.0,44.8809749954
5120.0,41.3425798755
5140.0,38.2851317871
5160.0,47.7784699121
5180.0,40.1333013462
5200.0,37.0058851478
5220.0,41.9145045152
5240.0,46.498362652
5260.0,45.1929379338
5280.0,41.837349501
5300.0,40.2843968789
5320.0,42.728770467
5340.0,45.1031370995
5360.0,37.0288497641
5380.0,40.6213778418
5400.0,33.4275646464
5420.0,39.3484667683
5440.0,43.8293615564
5460.0,37.6970889571
5480.0,42.4133649379
5500.0,41.8784126338
5520.0,35.5838334695
5540.0,32.9461697326
5560.0,35.494372257
5580.0,40.9336724135
5600.0,31.6587130288
5620.0,43.1244077321
5640.0,39.421060494
5660.0,36.0971093153
5680.0,33.6990347675
5700.0,43.9552661724
5720.0,33.5471374372
5740.0,42.0561399919
5760.0,41.5468847871
5780.0,42.9633022509
5800.0,35.1359511129
5820.0,34.5434547543
5840.0,39.6468128716
5860.0,38.6381223024
5880.0,43.7556191517
5900.0,35.4001330811
5920.0,37.277222251
5940.0,45.5021150951
5960.0,44.257935205
5980.0,43.8540920944
6000.0,46.477499559
6020.0,44.3490767022
6040.0,46.0579278341
6060.0,39.7940530726
6080.0,45.6538903021
6100.0,36.437633781
6120.0,37.214182481
6140.0,47.3600243712
6160.0,43.5015155692
6180.0,40.8270446093
6200.0,36.4611640143
6220.0,45.0945505219
6240.0,47.6702998905
6260.0,36.0919642947
6280.0,38.0520907235
6300.0,46.8926622674
6320.0,47.0730721915
6340.0,37.1186588844
6360.0,35.8988181224
6380.0,35.8014644586
6400.0,34.6243957515
6420.0,34.2445490593
6440.0,44.2019480171
6460.0,38.3176631457
6480.0,40.3811501182
6500.0,36.5514899374
6520.0,38.9880416367
6540.0,43.5784492787
6560.0,39.8501419043
6580.0,36.3545665651
6600.0,39.1421860811
6620.0,39.1669609308
6640.0,40.1611646229
6660.0,33.1601071601
6680.0,38.9960428894
6700.0,38.4651016113
6720.0,36.2993383269
6740.0,32.8579211748
6760.0,42.5570387122
6780.0,43.2448832694
6800.0,39.1985803097
6820.0,35.4199744786
6840.0,38.3848393623
6860.0,37.9989446776
6880.0,35.5945206039
6900.0,37.8518307166
6920.0,39.6128924476
6940.0,40.5241445572
6960.0,35.067887093
6980.0,44.1270987236
7000.0,35.9824926074
7020.0,45.7638767424
7040.0,37.1588422573
7060.0,41.4472418846
7080.0,41.7074424778
7100.0,45.1577827203
7120.0,37.2371268112
7140.0,45.0182845626
7160.0,47.0433967583
7180.0,42.4696908258
